dataset,model_family,variant_name,imbalance_strategy,calibration_type,fit_seconds,fn_cost,fp_cost,review_cost,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,t_low,t_high,manual_review_rate,auto_decision_rate,review_adjusted_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,eligible,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost,threshold
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,sigmoid,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7948135299397782,0.7889005445322417,0.18413904059616143,0.023640749503581294,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.205,0.6423505572441742,0.598405885959534,0.9503407984420643,0.30834213305174235,0.7343867569601203,292.0,655.0,51.0,976.0,910.0,910.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,sigmoid,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7948135299397782,0.7889005445322417,0.18413904059616143,0.023640749503581294,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.205,0.6423505572441742,0.598405885959534,0.9503407984420643,0.30834213305174235,0.7343867569601203,292.0,655.0,51.0,976.0,910.0,910.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,sigmoid,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7948135299397782,0.7889005445322417,0.18413904059616143,0.023640749503581294,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.205,0.6423505572441742,0.598405885959534,0.9503407984420643,0.30834213305174235,0.7343867569601203,292.0,655.0,51.0,976.0,910.0,910.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,sigmoid,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7948135299397782,0.7889005445322417,0.18413904059616143,0.023640749503581294,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.445,0.7249240121580547,0.7126537785588752,0.7896786757546251,0.6546990496304118,0.7491916859122402,620.0,327.0,216.0,811.0,1407.0,1407.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,sigmoid,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7948135299397782,0.7889005445322417,0.18413904059616143,0.023640749503581294,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.205,0.6423505572441742,0.598405885959534,0.9503407984420643,0.30834213305174235,0.7343867569601203,292.0,655.0,51.0,976.0,910.0,910.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,sigmoid,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7948135299397782,0.7889005445322417,0.18413904059616143,0.023640749503581294,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.07,0.31,0.2978723404255319,0.7021276595744681,760.0,,,0.6620739666424945,0.8889970788704966,0.5079197465681098,0.7589359933499584,7.0,466.0,0.0,913.0,760.0,760.0,True,588.0,0.2978723404255319,0.7021276595744681,7.0,1379.0,0.0,0.6620739666424945,0.19387755102040816,114.0,474.0,760.0,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,isotonic,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7904313215823248,0.7674742809145193,0.18645518370148642,0.0334026336485274,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7330293819655522,0.7495009980039921,0.7312560856864654,0.7349524815205913,0.7402661409561361,696.0,251.0,276.0,751.0,1631.0,1631.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,isotonic,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7904313215823248,0.7674742809145193,0.18645518370148642,0.0334026336485274,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.16,0.6362715298885512,0.5940353012781497,0.9503407984420643,0.29567053854276665,0.7310861423220973,280.0,667.0,51.0,976.0,922.0,922.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,isotonic,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7904313215823248,0.7674742809145193,0.18645518370148642,0.0334026336485274,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.16,0.6362715298885512,0.5940353012781497,0.9503407984420643,0.29567053854276665,0.7310861423220973,280.0,667.0,51.0,976.0,922.0,922.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,isotonic,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7904313215823248,0.7674742809145193,0.18645518370148642,0.0334026336485274,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.16,0.6362715298885512,0.5940353012781497,0.9503407984420643,0.29567053854276665,0.7310861423220973,280.0,667.0,51.0,976.0,922.0,922.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,isotonic,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7904313215823248,0.7674742809145193,0.18645518370148642,0.0334026336485274,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.465,0.7228976697061803,0.7166064981949458,0.7731256085686465,0.6684266103484688,0.7437939110070257,633.0,314.0,233.0,794.0,1479.0,1479.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,isotonic,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7904313215823248,0.7674742809145193,0.18645518370148642,0.0334026336485274,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.16,0.6362715298885512,0.5940353012781497,0.9503407984420643,0.29567053854276665,0.7310861423220973,280.0,667.0,51.0,976.0,922.0,922.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_1,max_delta_step=1,isotonic,0.31006789999082685,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7904313215823248,0.7674742809145193,0.18645518370148642,0.0334026336485274,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.05,0.36,0.2907801418439716,0.7092198581560284,756.0,,,0.664718772826881,0.8860759493670886,0.515311510031679,0.7595993322203672,29.0,459.0,2.0,910.0,756.0,756.0,True,574.0,0.2907801418439716,0.7092198581560284,31.0,1369.0,0.06451612903225806,0.664718772826881,0.20034843205574912,115.0,459.0,756.0,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,uncalibrated,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7299898682877406,0.7352380952380952,0.7517039922103214,0.706441393875396,0.7433798748194511,669.0,278.0,255.0,772.0,1553.0,1553.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,uncalibrated,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,uncalibrated,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,uncalibrated,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,uncalibrated,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.445,0.7228976697061803,0.7112676056338029,0.7867575462512172,0.6536430834213305,0.7471104946833103,619.0,328.0,219.0,808.0,1423.0,1423.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,uncalibrated,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,uncalibrated,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.07,0.31,0.2978723404255319,0.7021276595744681,758.0,,,0.6706231454005934,0.8802336903602727,0.5311510031678986,0.7612631578947369,34.0,444.0,4.0,904.0,758.0,758.0,True,588.0,0.2978723404255319,0.7021276595744681,38.0,1348.0,0.10526315789473684,0.6706231454005934,0.20238095238095238,119.0,469.0,758.0,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,sigmoid,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7284701114488349,0.7358309317963496,0.7458617332035054,0.7096092925026399,0.7408123791102514,672.0,275.0,261.0,766.0,1580.0,1580.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,sigmoid,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,sigmoid,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,sigmoid,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,sigmoid,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.445,0.723404255319149,0.710411198600175,0.7906523855890945,0.6504751847940866,0.7483870967741936,616.0,331.0,215.0,812.0,1406.0,1406.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,sigmoid,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,sigmoid,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.1,0.33,0.2938196555217832,0.7061803444782169,762.0,,,0.6711309523809523,0.878286270691334,0.5332629355860612,0.760860396457191,44.0,442.0,6.0,902.0,762.0,762.0,True,580.0,0.2938196555217832,0.7061803444782169,50.0,1344.0,0.12,0.6711309523809523,0.20517241379310344,119.0,461.0,762.0,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,isotonic,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.729483282674772,0.7354345749761223,0.7497565725413826,0.7074973600844773,0.742526518804243,670.0,277.0,257.0,770.0,1562.0,1562.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,isotonic,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.175,0.632725430597771,0.5910735826296744,0.9542356377799416,0.2840549102428722,0.7299813780260708,269.0,678.0,47.0,980.0,913.0,913.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,isotonic,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.632725430597771,0.5910735826296744,0.9542356377799416,0.2840549102428722,0.7299813780260708,269.0,678.0,47.0,980.0,913.0,913.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,isotonic,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.632725430597771,0.5910735826296744,0.9542356377799416,0.2840549102428722,0.7299813780260708,269.0,678.0,47.0,980.0,913.0,913.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,isotonic,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.425,0.7254305977710233,0.7202543142597638,0.7721518987341772,0.6747624076029567,0.7453007518796992,639.0,308.0,234.0,793.0,1478.0,1478.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,isotonic,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.632725430597771,0.5910735826296744,0.9542356377799416,0.2840549102428722,0.7299813780260708,269.0,678.0,47.0,980.0,913.0,913.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_3,max_delta_step=3,isotonic,0.2968705000821501,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.03,0.38,0.29128672745694023,0.7087132725430598,758.5,,,0.6678939617083947,0.8831548198636806,0.5237592397043295,0.7605870020964359,37.0,451.0,4.0,907.0,758.5,758.5,True,575.0,0.29128672745694023,0.7087132725430598,41.0,1358.0,0.0975609756097561,0.6678939617083947,0.20173913043478262,116.0,459.0,758.5,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,uncalibrated,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7299898682877406,0.7352380952380952,0.7517039922103214,0.706441393875396,0.7433798748194511,669.0,278.0,255.0,772.0,1553.0,1553.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,uncalibrated,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,uncalibrated,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,uncalibrated,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,uncalibrated,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.445,0.7228976697061803,0.7112676056338029,0.7867575462512172,0.6536430834213305,0.7471104946833103,619.0,328.0,219.0,808.0,1423.0,1423.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,uncalibrated,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.17,0.6408308004052685,0.5970695970695971,0.952288218111003,0.30306230200633577,0.7339587242026266,287.0,660.0,49.0,978.0,905.0,905.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,uncalibrated,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18503479253629407,0.030143575795681755,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.07,0.31,0.2978723404255319,0.7021276595744681,758.0,,,0.6706231454005934,0.8802336903602727,0.5311510031678986,0.7612631578947369,34.0,444.0,4.0,904.0,758.0,758.0,True,588.0,0.2978723404255319,0.7021276595744681,38.0,1348.0,0.10526315789473684,0.6706231454005934,0.20238095238095238,119.0,469.0,758.0,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,sigmoid,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.7284701114488349,0.7358309317963496,0.7458617332035054,0.7096092925026399,0.7408123791102514,672.0,275.0,261.0,766.0,1580.0,1580.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,sigmoid,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,sigmoid,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,sigmoid,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,sigmoid,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,specificity_ge_0_65,binary_threshold,specificity >= 0.65; then min validation binary expected cost,True,,,0.0,1.0,,0.445,0.723404255319149,0.710411198600175,0.7906523855890945,0.6504751847940866,0.7483870967741936,616.0,331.0,215.0,812.0,1406.0,1406.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,sigmoid,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,balanced_precision_0_40_recall_0_60,binary_threshold,precision >= 0.40 and recall >= 0.60; then min validation binary expected cost,True,,,0.0,1.0,,0.195,0.6367781155015197,0.5940533980582524,0.9532619279454723,0.293558606124604,0.7319626168224299,278.0,669.0,48.0,979.0,909.0,909.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,sigmoid,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7943230763061541,0.788320297812617,0.18437332167133555,0.022965191255415435,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.1,0.33,0.2938196555217832,0.7061803444782169,762.0,,,0.6711309523809523,0.878286270691334,0.5332629355860612,0.760860396457191,44.0,442.0,6.0,902.0,762.0,762.0,True,580.0,0.2938196555217832,0.7061803444782169,50.0,1344.0,0.12,0.6711309523809523,0.20517241379310344,119.0,461.0,762.0,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,isotonic,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,threshold_0_50,binary_threshold,fixed threshold 0.50,True,,,0.0,1.0,,0.5,0.729483282674772,0.7354345749761223,0.7497565725413826,0.7074973600844773,0.742526518804243,670.0,277.0,257.0,770.0,1562.0,1562.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,isotonic,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,cost_optimal_FN5_FP1,binary_threshold,min validation binary expected cost FN=5 FP=1,True,,,0.0,1.0,,0.175,0.632725430597771,0.5910735826296744,0.9542356377799416,0.2840549102428722,0.7299813780260708,269.0,678.0,47.0,980.0,913.0,913.0,False,,,,,,,,,,,,
heloc,XGBoost,xgboost_max_delta_step_5,max_delta_step=5,isotonic,0.29876799997873604,5.0,1.0,0.5,calibration_val_from_train_only,validation,False,False,0.7910302508099684,0.7681873555380622,0.18729864565797305,0.034314509737889395,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation binary expected cost,True,,,0.0,1.0,,0.175,0.632725430597771,0.5910735826296744,0.9542356377799416,0.2840549102428722,0.7299813780260708,269.0,678.0,47.0,980.0,913.0,913.0,False,,,,,,,,,,,,
