candidate_id,dataset,model,policy_type,t_low,t_high,constraint_name,review_cost,validation_precision,validation_recall,validation_specificity,validation_fp,validation_fn,validation_low_risk_fn,validation_cost,validation_manual_review_rate,validation_review_adjusted_cost,test_precision,test_recall,test_specificity,test_fp,test_fn,test_low_risk_fn,test_cost,test_manual_review_rate,test_review_adjusted_cost,delta_recall_vs_v2,delta_precision_vs_v2,delta_specificity_vs_v2,delta_fp_vs_v2,delta_fn_vs_v2,delta_mr_rate_vs_v2,delta_cost_vs_v2,operational_comment,test_set_used_for_selection,selection_split,source_model_path
taiwan_recall_cand_013445,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.125,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.32049134561697373,0.8651092690278824,0.47913545901990157,2434,179,35,4372.0,0.29383333333333334,4372.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013446,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.13,A_recall_ge_0_60,1.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,35,4383.0,0.31333333333333335,4383.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013447,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.13,B_recall_ge_0_65,1.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,35,4383.0,0.31333333333333335,4383.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013448,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.13,C_recall_ge_0_70,1.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,35,4383.0,0.31333333333333335,4383.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013449,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.13,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.3281385281385281,0.8568198944988696,0.5018189599828804,2328,190,35,4383.0,0.31333333333333335,4383.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013450,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.135,A_recall_ge_0_60,1.0,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,35,4399.0,0.339,4399.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013451,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.135,B_recall_ge_0_65,1.0,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,35,4399.0,0.339,4399.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013452,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.135,C_recall_ge_0_70,1.0,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,35,4399.0,0.339,4399.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013453,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.135,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.3385684083358502,0.8447626224566692,0.5313503102931736,2190,206,35,4399.0,0.339,4399.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013454,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.14,A_recall_ge_0_60,1.0,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,35,4411.0,0.357,4411.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013455,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.14,B_recall_ge_0_65,1.0,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,35,4411.0,0.357,4411.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013456,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.14,C_recall_ge_0_70,1.0,0.346237901966906,0.8357196684250189,0.5518938583351166,2094,218,35,4411.0,0.357,4411.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013457,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.145,A_recall_ge_0_60,1.0,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,35,4418.0,0.36633333333333334,4418.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013458,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.145,B_recall_ge_0_65,1.0,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,35,4418.0,0.36633333333333334,4418.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013459,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.145,C_recall_ge_0_70,1.0,0.3501747696218621,0.8304446119065562,0.5623796276481917,2045,225,35,4418.0,0.36633333333333334,4418.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013460,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.15,A_recall_ge_0_60,1.0,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,35,4436.0,0.38383333333333336,4436.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013461,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.15,B_recall_ge_0_65,1.0,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,35,4436.0,0.38383333333333336,4436.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013462,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.15,C_recall_ge_0_70,1.0,0.35634451019066404,0.8168801808590807,0.5809972180612026,1958,243,35,4436.0,0.38383333333333336,4436.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013463,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.155,A_recall_ge_0_60,1.0,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,35,4451.0,0.4036666666666667,4451.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013464,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.155,B_recall_ge_0_65,1.0,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,35,4451.0,0.4036666666666667,4451.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013465,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.155,C_recall_ge_0_70,1.0,0.3657201505302771,0.8055764883195177,0.6032527284399744,1854,258,35,4451.0,0.4036666666666667,4451.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013466,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.16,A_recall_ge_0_60,1.0,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,35,4483.0,0.42883333333333334,4483.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013467,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.16,B_recall_ge_0_65,1.0,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,35,4483.0,0.42883333333333334,4483.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013468,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.16,C_recall_ge_0_70,1.0,0.3740981240981241,0.7814619442351168,0.6287181682002996,1735,290,35,4483.0,0.42883333333333334,4483.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013469,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.165,A_recall_ge_0_60,1.0,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,35,4515.0,0.457,4515.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013470,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.165,B_recall_ge_0_65,1.0,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,35,4515.0,0.457,4515.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013471,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.165,C_recall_ge_0_70,1.0,0.3860929696504034,0.7573474001507159,0.6580355232184892,1598,322,35,4515.0,0.457,4515.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013472,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.17,A_recall_ge_0_60,1.0,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,35,4545.0,0.4806666666666667,4545.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013473,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.17,B_recall_ge_0_65,1.0,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,35,4545.0,0.4806666666666667,4545.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013474,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.17,C_recall_ge_0_70,1.0,0.3961804144656644,0.73474001507159,0.6820029959340894,1486,352,35,4545.0,0.4806666666666667,4545.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013475,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.175,A_recall_ge_0_60,1.0,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,35,4595.0,0.5176666666666667,4595.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013476,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.175,B_recall_ge_0_65,1.0,0.4131308619919607,0.6970610399397137,0.7188101861759041,1314,402,35,4595.0,0.5176666666666667,4595.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013477,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.18,A_recall_ge_0_60,1.0,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,35,4602.0,0.5301666666666667,4602.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013478,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.18,B_recall_ge_0_65,1.0,0.4242144177449168,0.691785983421251,0.7333618660389472,1246,409,35,4602.0,0.5301666666666667,4602.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013479,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.185,A_recall_ge_0_60,1.0,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,35,4610.0,0.5378333333333334,4610.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013480,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.185,B_recall_ge_0_65,1.0,0.42965061378659114,0.6857573474001507,0.741493687138883,1208,417,35,4610.0,0.5378333333333334,4610.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013481,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.19,A_recall_ge_0_60,1.0,0.4398608349900596,0.6669178598342125,0.7588273057992724,1127,442,35,4635.0,0.5555,4635.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013482,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.19,B_recall_ge_0_65,1.0,0.4398608349900596,0.6669178598342125,0.7588273057992724,1127,442,35,4635.0,0.5555,4635.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013483,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.195,A_recall_ge_0_60,1.0,0.44455747711088506,0.6586284853051997,0.7663171410228975,1092,453,35,4646.0,0.5631666666666667,4646.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013484,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.195,B_recall_ge_0_65,1.0,0.44455747711088506,0.6586284853051997,0.7663171410228975,1092,453,35,4646.0,0.5631666666666667,4646.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013485,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.2,A_recall_ge_0_60,1.0,0.45249343832021,0.6495855312735493,0.7768029103359726,1043,465,35,4658.0,0.5733333333333334,4658.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013486,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.2,D_recall_ge_0_60_precision_ge_0_45,1.0,0.45249343832021,0.6495855312735493,0.7768029103359726,1043,465,35,4658.0,0.5733333333333334,4658.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013487,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.205,A_recall_ge_0_60,1.0,0.4552673372154579,0.6480783722682742,0.7797988444254227,1029,467,35,4660.0,0.576,4660.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013488,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.205,D_recall_ge_0_60_precision_ge_0_45,1.0,0.4552673372154579,0.6480783722682742,0.7797988444254227,1029,467,35,4660.0,0.576,4660.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013489,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.21,A_recall_ge_0_60,1.0,0.4565450643776824,0.6412961567445365,0.7832227690990798,1013,476,35,4669.0,0.5801666666666667,4669.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013490,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.21,D_recall_ge_0_60_precision_ge_0_45,1.0,0.4565450643776824,0.6412961567445365,0.7832227690990798,1013,476,35,4669.0,0.5801666666666667,4669.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013491,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.215,A_recall_ge_0_60,1.0,0.46860986547085204,0.6299924642049737,0.7971324630858121,948,491,35,4684.0,0.5935,4684.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013492,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.215,D_recall_ge_0_60_precision_ge_0_45,1.0,0.46860986547085204,0.6299924642049737,0.7971324630858121,948,491,35,4684.0,0.5935,4684.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013493,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.22,A_recall_ge_0_60,1.0,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,35,4707.0,0.6038333333333333,4707.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013494,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.22,D_recall_ge_0_60_precision_ge_0_45,1.0,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,35,4707.0,0.6038333333333333,4707.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013495,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.22,E_recall_ge_0_60_specificity_ge_0_80,1.0,0.4721254355400697,0.6126601356443104,0.8054782794778514,909,514,35,4707.0,0.6038333333333333,4707.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013496,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.225,A_recall_ge_0_60,1.0,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,35,4709.0,0.606,4709.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013497,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.225,D_recall_ge_0_60_precision_ge_0_45,1.0,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,35,4709.0,0.606,4709.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013498,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.225,E_recall_ge_0_60_specificity_ge_0_80,1.0,0.4745465184318315,0.6111529766390355,0.8078322276909908,898,516,35,4709.0,0.606,4709.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013499,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.23,A_recall_ge_0_60,1.0,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,35,4709.0,0.6078333333333333,4709.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013500,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.23,D_recall_ge_0_60_precision_ge_0_45,1.0,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,35,4709.0,0.6078333333333333,4709.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013501,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.23,E_recall_ge_0_60_specificity_ge_0_80,1.0,0.47762073027090696,0.6111529766390355,0.8101861759041301,887,516,35,4709.0,0.6078333333333333,4709.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013502,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.235,A_recall_ge_0_60,1.0,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,35,4713.0,0.6096666666666667,4713.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013503,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.235,D_recall_ge_0_60_precision_ge_0_45,1.0,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,35,4713.0,0.6096666666666667,4713.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013504,taiwan,V2 CatBoost isotonic,manual_review_band,0.055,0.235,E_recall_ge_0_60_specificity_ge_0_80,1.0,0.47836395969176054,0.6081386586284853,0.8116841429488552,880,520,35,4713.0,0.6096666666666667,4713.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013505,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.065,A_recall_ge_0_60,1.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,41,4157.0,0.015166666666666667,4157.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013506,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.065,B_recall_ge_0_65,1.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,41,4157.0,0.015166666666666667,4157.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013507,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.065,C_recall_ge_0_70,1.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,41,4157.0,0.015166666666666667,4157.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013508,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.065,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,41,4157.0,0.015166666666666667,4157.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013509,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.065,G_recall_ge_0_60_mr_rate_le_0_30,1.0,0.24854028804982484,0.9623210248681235,0.17376417718810186,3861,50,41,4157.0,0.015166666666666667,4157.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013510,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.07,A_recall_ge_0_60,1.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,41,4160.0,0.0225,4160.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013511,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.07,B_recall_ge_0_65,1.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,41,4160.0,0.0225,4160.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013512,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.07,C_recall_ge_0_70,1.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,41,4160.0,0.0225,4160.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
taiwan_recall_cand_013513,taiwan,V2 CatBoost isotonic,manual_review_band,0.06,0.07,F_recall_ge_0_65_mr_rate_le_0_35,1.0,0.25009815469179425,0.960060286360211,0.18253798416434838,3820,53,41,4160.0,0.0225,4160.0,,,,,,,,,,,,,,,,,,False,validation,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\models\calibrated\taiwan\catboost_isotonic.joblib
