dataset,model,config_id,hidden_layers,activation,dropout,l2,learning_rate,batch_size,imbalance_strategy,loss_name,calibration_type,calibration_fit_split,policy_selection_split,test_set_used_for_selection,new_features_created,resampling_split,status,fit_seconds,epochs_run,best_early_stop_val_pr_auc,best_early_stop_val_loss,resampling_error,model_train_rows_before_resampling,model_train_rows_after_resampling,input_dimension_after_preprocessing,history_csv,history_png,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,policy_type,policy_family,selection_reason,policy_feasible,manual_review_rate,auto_decision_rate,t_low,t_high,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost,validation_operational_cost,validation_balanced_operational_score,validation_manual_review_count,validation_manual_review_rate,validation_auto_decision_rate,validation_low_risk_count,validation_high_risk_count,validation_low_risk_default_rate,validation_high_risk_default_rate,validation_manual_review_default_rate,validation_manual_review_defaults,validation_manual_review_nondefaults,validation_review_adjusted_cost
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7727570769629956,0.5199170944158455,0.1360677180874614,0.015829140384526246,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.818,0.6452410383189122,0.3933685003767898,0.9385833511662743,0.4887640449438202,4386.0,287.0,805.0,522.0,4312.0,4312.0,0.6521101676811563,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7727570769629956,0.5199170944158455,0.1360677180874614,0.015829140384526246,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.255,0.7956666666666666,0.5378844711177795,0.5403165033911078,0.8681789000641986,0.5390977443609023,4057.0,616.0,610.0,717.0,3666.0,3666.0,0.649467787178482,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7727570769629956,0.5199170944158455,0.1360677180874614,0.015829140384526246,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.145,0.6816666666666666,0.3848281311734492,0.7339864355689525,0.6668093301947358,0.5049248315189218,3116.0,1557.0,353.0,974.0,3322.0,3322.0,0.6273850701447654,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7727570769629956,0.5199170944158455,0.1360677180874614,0.015829140384526246,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.2,0.7206666666666667,0.41879944160074456,0.6782215523737755,0.7327198801626364,0.5178365937859609,3424.0,1249.0,427.0,900.0,3384.0,3384.0,0.6329129380863742,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7727570769629956,0.5199170944158455,0.1360677180874614,0.015829140384526246,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.225,0.7616666666666667,0.46983011130638547,0.6043707611152976,0.8063342606462658,0.5286750164798946,3768.0,905.0,525.0,802.0,3530.0,3530.0,0.6393910708483512,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128_relu_base,128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,12.569182200008072,42,0.5153844952583313,0.450752317905426,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128_relu_base_curve.png,0.7727570769629956,0.5199170944158455,0.1360677180874614,0.015829140384526246,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2871666666666667,0.7128333333333333,0.14,0.42,,,0.6452410383189122,0.3933685003767898,0.9385833511662743,0.4887640449438203,3115.0,287.0,353.0,522.0,2913.5,2913.5,0.6521101676811563,1723.0,0.2871666666666667,0.7128333333333333,3468.0,809.0,0.10178777393310265,0.6452410383189122,0.2623331398723157,452.0,1271.0,2913.5
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7751618228528588,0.5463706369133032,0.13563790895003072,0.008890781495453418,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8191666666666667,0.667590027700831,0.3632253202712886,0.9486411298951423,0.47047340165934604,4433.0,240.0,845.0,482.0,4465.0,4465.0,0.6610368129283682,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7751618228528588,0.5463706369133032,0.13563790895003072,0.008890781495453418,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.275,0.7895,0.5229555236728838,0.549359457422758,0.8576931307511235,0.535832414553473,4008.0,665.0,598.0,729.0,3655.0,3655.0,0.6556945396814698,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7751618228528588,0.5463706369133032,0.13563790895003072,0.008890781495453418,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.18,0.7093333333333334,0.40946591402518456,0.7106254709871892,0.7089664027391397,0.5195592286501377,3313.0,1360.0,384.0,943.0,3280.0,3280.0,0.6429408112630186,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7751618228528588,0.5463706369133032,0.13563790895003072,0.008890781495453418,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.18,0.7093333333333334,0.40946591402518456,0.7106254709871892,0.7089664027391397,0.5195592286501377,3313.0,1360.0,384.0,943.0,3280.0,3280.0,0.6429408112630186,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7751618228528588,0.5463706369133032,0.13563790895003072,0.008890781495453418,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.215,0.753,0.45725317153888584,0.624717407686511,0.7894286325700834,0.5280254777070064,3689.0,984.0,498.0,829.0,3474.0,3474.0,0.6473859845802649,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7751618228528588,0.5463706369133032,0.13563790895003072,0.008890781495453418,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2966666666666667,0.7033333333333334,0.14,0.26,,,0.5088676671214188,0.5621703089675961,0.8459233896854269,0.5341926244181884,2513.0,720.0,241.0,746.0,2815.0,2815.0,0.65367367752029,1780.0,0.2966666666666667,0.7033333333333334,2754.0,1466.0,0.08750907770515613,0.5088676671214188,0.19101123595505617,340.0,1440.0,2815.0
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7750187024144699,0.5323295157229472,0.13601726164474853,0.012263105936599827,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8186666666666667,0.6530089628681178,0.38432554634513943,0.9420072758399315,0.4838709677419355,4402.0,271.0,817.0,510.0,4356.0,4356.0,0.6566273820450353,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7750187024144699,0.5323295157229472,0.13601726164474853,0.012263105936599827,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.25,0.7863333333333333,0.5157232704402516,0.5561416729464959,0.8517012625722234,0.5351704133430022,3980.0,693.0,589.0,738.0,3638.0,3638.0,0.6499875668895772,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7750187024144699,0.5323295157229472,0.13601726164474853,0.012263105936599827,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.165,0.6981666666666667,0.39908256880733944,0.7211755840241145,0.6916327840787503,0.5138255033557046,3232.0,1441.0,370.0,957.0,3291.0,3291.0,0.6356559370044974,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7750187024144699,0.5323295157229472,0.13601726164474853,0.012263105936599827,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.2,0.7261666666666666,0.4255419415645617,0.680482290881688,0.7391397389257436,0.5236300376920847,3454.0,1219.0,424.0,903.0,3339.0,3339.0,0.6399351961545057,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7750187024144699,0.5323295157229472,0.13601726164474853,0.012263105936599827,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.245,0.7606666666666667,0.46844238563983787,0.6096458176337604,0.8035523218489193,0.5297969875573019,3755.0,918.0,518.0,809.0,3508.0,3508.0,0.6440098777584518,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_128-64_relu_base,128-64,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,14.051310100010596,42,0.5186011791229248,0.4564821124076843,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_128-64_relu_base_curve.png,0.7750187024144699,0.5323295157229472,0.13601726164474853,0.012263105936599827,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2931666666666667,0.7068333333333333,0.11,0.21,,,0.46844238563983787,0.6096458176337604,0.8035523218489193,0.529796987557302,2308.0,918.0,206.0,809.0,2827.5,2827.5,0.6440098777584518,1759.0,0.2931666666666667,0.7068333333333333,2514.0,1727.0,0.08194112967382657,0.46844238563983787,0.17737350767481525,312.0,1447.0,2827.5
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7758529937812354,0.5459235581005567,0.13554418959632125,0.007525705429593981,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8191666666666667,0.6713881019830028,0.3571966842501884,0.9503530922319708,0.4663059517953763,4441.0,232.0,853.0,474.0,4497.0,4497.0,0.6609181326971618,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7758529937812354,0.5459235581005567,0.13554418959632125,0.007525705429593981,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.3,0.8003333333333333,0.5510688836104513,0.5244913338357197,0.8786646693772737,0.5374517374517375,4106.0,567.0,631.0,696.0,3722.0,3722.0,0.6595599555115531,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7758529937812354,0.5459235581005567,0.13554418959632125,0.007525705429593981,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.175,0.6965,0.39708333333333334,0.7181612660135644,0.6903488123261289,0.5114032734102495,3226.0,1447.0,374.0,953.0,3317.0,3317.0,0.6392494533340268,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7758529937812354,0.5459235581005567,0.13554418959632125,0.007525705429593981,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.185,0.7196666666666667,0.41876430205949655,0.6895252449133383,0.7282259790284614,0.5210706150341685,3403.0,1270.0,412.0,915.0,3330.0,3330.0,0.6435400178645642,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7758529937812354,0.5459235581005567,0.13554418959632125,0.007525705429593981,precision_ge_0_45,binary_threshold,precision >= 0.45; then min validation cost,True,0.0,1.0,,,0.215,0.7526666666666667,0.45684442001099507,0.6262245666917859,0.7885726514016692,0.5282898919262555,3685.0,988.0,496.0,831.0,3468.0,3468.0,0.6475479066665345,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,sigmoid,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7758529937812354,0.5459235581005567,0.13554418959632125,0.007525705429593981,manual_review_band_mr_le_0_30,manual_review,MR rate <= 0.30; then min validation review-adjusted cost,True,0.2986666666666667,0.7013333333333334,0.14,0.26,,,0.5091525423728813,0.5659382064807837,0.8450674085170127,0.53604568165596,2496.0,724.0,237.0,751.0,2805.0,2805.0,0.6544264726640129,1792.0,0.2986666666666667,0.7013333333333334,2733.0,1475.0,0.0867178924259056,0.5091525423728813,0.18917410714285715,339.0,1453.0,2805.0
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7747968052615427,0.5306745567224922,0.13612689515553378,0.014702503586807907,threshold_0_50,binary_threshold,fixed threshold 0.50,True,0.0,1.0,,,0.5,0.8178333333333333,0.6507731958762887,0.38055764883195176,0.9420072758399315,0.48026628625772705,4402.0,271.0,822.0,505.0,4381.0,4381.0,0.6545642517963642,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7747968052615427,0.5306745567224922,0.13612689515553378,0.014702503586807907,f1_optimal,binary_threshold,max validation F1,True,0.0,1.0,,,0.22,0.7868333333333334,0.5168302945301543,0.5553880934438583,0.8525572437406377,0.5354159099164548,3984.0,689.0,590.0,737.0,3639.0,3639.0,0.6493242556346246,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7747968052615427,0.5306745567224922,0.13612689515553378,0.014702503586807907,cost_optimal_FN5_FP1,binary_threshold,min validation cost FN=5 FP=1,True,0.0,1.0,,,0.15,0.7106666666666667,0.40971302428256073,0.6993217784476262,0.7138882944575219,0.5167037861915368,3336.0,1337.0,399.0,928.0,3332.0,3332.0,0.6358871961933922,,,,,,,,,,,
taiwan,MLP/BP Neural Network,mlp_256-128_relu_base,256-128,relu,0.1,0.0001,0.0003,256,none,binary_crossentropy,isotonic,calibration_val_from_train_only,validation,False,False,none,success,8.568415199988522,24,0.5126708745956421,0.4653913974761963,,12600,12600,46,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_history.csv,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\final_attempt\deep_tabular\deep_tabular_training_curves\taiwan_mlp_256-128_relu_base_curve.png,0.7747968052615427,0.5306745567224922,0.13612689515553378,0.014702503586807907,precision_ge_0_40,binary_threshold,precision >= 0.40; then min validation cost,True,0.0,1.0,,,0.2,0.7106666666666667,0.40971302428256073,0.6993217784476262,0.7138882944575219,0.5167037861915368,3336.0,1337.0,399.0,928.0,3332.0,3332.0,0.6358871961933922,,,,,,,,,,,
