dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21441,True,,False,-0.5797598627787307,2545.5,,0.6417233560090703,0.426525998492841,0.9323774876952707,0.5124490719782707,0.5600762638181987,0.7862745000016933,316,761,566,4357,2545.5,0.5098333333333334,3059,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.375, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21471,True,,False,-0.5797598627787307,2545.5,,0.643348623853211,0.42275810097965333,0.9334474641557886,0.510231923601637,0.5600762638181987,0.7862745000016933,311,766,561,4362,2545.5,0.5115,3069,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.375, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21507,True,,False,-0.5797598627787307,2545.5,,0.6610824742268041,0.386586284853052,0.9437192381767601,0.4878744650499287,0.5600762638181987,0.7862745000016933,263,814,513,4410,2545.5,0.5275,3165,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21532,True,,False,-0.5797598627787307,2545.5,,0.6470588235294118,0.41446872645064053,0.9358014123689279,0.5052824988516308,0.5600762638181987,0.7862745000016933,300,777,550,4373,2545.5,0.5151666666666667,3091,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.4, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21534,True,,False,-0.5797598627787307,2545.5,,0.6509661835748792,0.40617935192162774,0.9381553605820672,0.5002320185614849,0.5600762638181987,0.7862745000016933,289,788,539,4384,2545.5,0.5188333333333334,3113,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.45, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21562,True,,False,-0.5797598627787307,2545.5,,0.6484560570071259,0.4114544084400904,0.9366573935373422,0.5034578146611343,0.5600762638181987,0.7862745000016933,296,781,546,4377,2545.5,0.5165,3099,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.4, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21564,True,,False,-0.5797598627787307,2545.5,,0.6524390243902439,0.4031650339110776,0.9390113417504815,0.49836981835118765,0.5600762638181987,0.7862745000016933,285,792,535,4388,2545.5,0.5201666666666667,3121,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.45, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22343,True,,False,-0.5694682675814752,2545.5,,0.6477541371158393,0.4129615674453655,0.9362294029531351,0.504371836171192,0.5600762638181987,0.7862745000016933,298,779,548,4375,2545.5,0.5158333333333334,3095,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.425, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22348,True,,False,-0.5694682675814752,2545.5,,0.661498708010336,0.3858327053504145,0.9439332334688637,0.48738695859114717,0.5600762638181987,0.7862745000016933,262,815,512,4411,2545.5,0.5278333333333334,3167,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22373,True,,False,-0.5694682675814752,2545.5,,0.6495215311004785,0.4091936699321778,0.9372993794136529,0.5020804438280166,0.5600762638181987,0.7862745000016933,293,784,543,4380,2545.5,0.5175,3105,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.425, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22378,True,,False,-0.5694682675814752,2545.5,,0.6636125654450262,0.38206480783722685,0.9450032099293816,0.48493543758967006,0.5600762638181987,0.7862745000016933,257,820,507,4416,2545.5,0.5295,3177,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22437,True,,False,-0.5694682675814752,2545.5,,0.6644736842105263,0.38055764883195176,0.9454312005135888,0.4839482510781025,0.5600762638181987,0.7862745000016933,255,822,505,4418,2545.5,0.5301666666666667,3181,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_22467,True,,False,-0.5694682675814752,2545.5,,0.6662234042553191,0.3775433308214017,0.946287181682003,0.481962481962482,0.5600762638181987,0.7862745000016933,251,826,501,4422,2545.5,0.5315,3189,0.5694682675814752,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.425, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23243,True,,False,-0.5437392795883362,2545.5,,0.6531862745098039,0.40165787490580257,0.9394393323346887,0.49743350443303785,0.5600762638181987,0.7862745000016933,283,794,533,4390,2545.5,0.5208333333333334,3125,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.425, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23248,True,,False,-0.5437392795883362,2545.5,,0.668010752688172,0.37452901281085155,0.9471431628504173,0.47996137131820377,0.5600762638181987,0.7862745000016933,247,830,497,4426,2545.5,0.5328333333333334,3197,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23273,True,,False,-0.5437392795883362,2545.5,,0.6550868486352357,0.39788997739261495,0.9405093087952066,0.4950773558368495,0.5600762638181987,0.7862745000016933,278,799,528,4395,2545.5,0.5225,3135,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.425, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23278,True,,False,-0.5437392795883362,2545.5,,0.670299727520436,0.3707611152976639,0.9482131393109352,0.47743813682678315,0.5600762638181987,0.7862745000016933,242,835,492,4431,2545.5,0.5345,3207,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23337,True,,False,-0.5437392795883362,2545.5,,0.6712328767123288,0.36925395629238883,0.9486411298951423,0.4764219737481769,0.5600762638181987,0.7862745000016933,240,837,490,4433,2545.5,0.5351666666666667,3211,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.55, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_23367,True,,False,-0.5437392795883362,2545.5,,0.6731301939058172,0.36623963828183875,0.9494971110635566,0.4743777452415813,0.5600762638181987,0.7862745000016933,236,841,486,4437,2545.5,0.5365,3219,0.5437392795883362,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.45, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.575, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.525, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_24140,True,,False,-0.5145797598627787,2545.5,,0.6520681265206812,0.40391861341371516,0.9387973464583779,0.4988366682177757,0.5600762638181987,0.7862745000016933,286,791,536,4387,2545.5,0.5198333333333334,3119,0.5145797598627787,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.35, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_24170,True,,False,-0.5145797598627787,2545.5,,0.6539408866995073,0.40015071590052753,0.9398673229188957,0.4964936886395511,0.5600762638181987,0.7862745000016933,281,796,531,4392,2545.5,0.5215,3129,0.5145797598627787,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.35, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_24299,True,,False,-0.5145797598627787,2545.5,,0.6996805111821086,0.3300678221552374,0.9597688850845282,0.4485407066052227,0.5600762638181987,0.7862745000016933,188,889,438,4485,2545.5,0.5525,3315,0.5145797598627787,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.6, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.6, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_25042,True,,False,-0.4751286449399657,2545.5,,0.6666666666666666,0.37678975131876413,0.9465011769741065,0.48146364949446324,0.5600762638181987,0.7862745000016933,250,827,500,4423,2545.5,0.5318333333333334,3191,0.4751286449399657,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.4, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_25044,True,,False,-0.4751286449399657,2545.5,,0.6717032967032966,0.36850037678975134,0.9488551251872459,0.47591240875912405,0.5600762638181987,0.7862745000016933,239,838,489,4434,2545.5,0.5355,3213,0.4751286449399657,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.45, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_25072,True,,False,-0.4751286449399657,2545.5,,0.668918918918919,0.3730218538055765,0.9475711534346244,0.47895500725689416,0.5600762638181987,0.7862745000016933,245,832,495,4428,2545.5,0.5335,3201,0.4751286449399657,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.4, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_25074,True,,False,-0.4751286449399657,2545.5,,0.6740947075208914,0.36473247927656366,0.9499251016477638,0.47334963325183377,0.5600762638181987,0.7862745000016933,234,843,484,4439,2545.5,0.5371666666666667,3223,0.4751286449399657,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.5, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.5, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.45, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
taiwan,validation,utilization_terciles,taiwan_utilization_terciles_21443,True,,False,-0.5797598627787307,2546.0,,0.6449359720605355,0.41748304446119067,0.93473143590841,0.5068618481244282,0.5600762638181987,0.7862745000016933,305,773,554,4368,2546.0,0.5136666666666667,3082,0.5797598627787307,0.5666917859834213,0.8566231542906056,670,0.29683333333333334,"{""utilization_high"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_high"", ""t_high"": 0.4, ""t_low"": 0.125, ""threshold"": null}, ""utilization_low"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_low"", ""t_high"": 0.475, ""t_low"": 0.1, ""threshold"": null}, ""utilization_medium"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""utilization_medium"", ""t_high"": 0.425, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"Taiwan objective: keep recall >= V2 validation, FP <= V2+20%, MR <= 0.35; maximize high-exposure recall."
