dataset,split,segment_strategy,candidate_id,valid_candidate,invalid_reason,constraint_pass,objective_primary,objective_secondary,selection_rank,precision,recall,specificity,f1,pr_auc,roc_auc,fp,fn,tp,tn,cost,manual_review_rate,manual_review_count,high_exposure_segment_recall,v2_reference_recall_validation,v2_reference_specificity_validation,v2_reference_fp_validation,v2_reference_mr_rate_validation,segment_policy_json,segment_boundaries_source,policy_selection_split,test_set_used_for_selection,overfitting_risk,comment
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00359,True,,False,-0.8078141499472017,797.0,100.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,797.0,0.5572441742654508,1100,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00419,True,,False,-0.8078141499472017,797.0,101.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,797.0,0.5572441742654508,1100,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00479,True,,False,-0.8078141499472017,797.0,102.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,797.0,0.5572441742654508,1100,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00539,True,,False,-0.8078141499472017,797.0,103.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,797.0,0.5572441742654508,1100,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.15, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00684,True,,False,-0.8078141499472017,797.5,104.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,797.5,0.5932117527862208,1171,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.15, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00804,True,,False,-0.8078141499472017,797.5,105.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,797.5,0.5932117527862208,1171,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.175, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00894,True,,False,-0.8078141499472017,797.5,106.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,797.5,0.5932117527862208,1171,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.2, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00354,True,,False,-0.8078141499472017,798.0,107.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,798.0,0.5937183383991894,1172,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00414,True,,False,-0.8078141499472017,798.0,108.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,798.0,0.5937183383991894,1172,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00474,True,,False,-0.8078141499472017,798.0,109.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,798.0,0.5937183383991894,1172,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00534,True,,False,-0.8078141499472017,798.0,110.0,0.7520435967302452,0.5374878286270691,0.8078141499472017,0.6269165247018739,0.7951238042055726,0.8034319415897484,182,475,552,765,798.0,0.5937183383991894,1172,0.4262295081967213,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.475, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00298,True,,False,-0.7930306230200633,791.0,111.0,0.7487179487179487,0.5686465433300877,0.7930306230200633,0.6463752075262866,0.7951238042055726,0.8034319415897484,196,443,584,751,791.0,0.5623100303951368,1110,0.9959016393442623,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00292,True,,False,-0.7930306230200633,793.5,112.0,0.7487179487179487,0.5686465433300877,0.7930306230200633,0.6463752075262866,0.7951238042055726,0.8034319415897484,196,443,584,751,793.5,0.5952380952380952,1175,0.9959016393442623,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00289,True,,False,-0.7930306230200633,795.0,113.0,0.7487179487179487,0.5686465433300877,0.7930306230200633,0.6463752075262866,0.7951238042055726,0.8034319415897484,196,443,584,751,795.0,0.596757852077001,1178,0.9959016393442623,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00293,True,,False,-0.7930306230200633,796.5,114.0,0.7487179487179487,0.5686465433300877,0.7930306230200633,0.6463752075262866,0.7951238042055726,0.8034319415897484,196,443,584,751,796.5,0.583080040526849,1151,0.9959016393442623,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.27}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00268,True,,False,-0.7909186906019008,793.0,115.0,0.7468030690537084,0.5686465433300877,0.7909186906019008,0.6456605859590934,0.7951238042055726,0.8034319415897484,198,443,584,749,793.0,0.5623100303951368,1110,0.9959016393442623,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.26}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00262,True,,False,-0.7909186906019008,795.5,116.0,0.7468030690537084,0.5686465433300877,0.7909186906019008,0.6456605859590934,0.7951238042055726,0.8034319415897484,198,443,584,749,795.5,0.5952380952380952,1175,0.9959016393442623,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.26}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00259,True,,False,-0.7909186906019008,797.0,117.0,0.7468030690537084,0.5686465433300877,0.7909186906019008,0.6456605859590934,0.7951238042055726,0.8034319415897484,198,443,584,749,797.0,0.596757852077001,1178,0.9959016393442623,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.26}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00263,True,,False,-0.7909186906019008,798.5,118.0,0.7468030690537084,0.5686465433300877,0.7909186906019008,0.6456605859590934,0.7951238042055726,0.8034319415897484,198,443,584,749,798.5,0.583080040526849,1151,0.9959016393442623,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.26}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00238,True,,False,-0.7856388595564942,793.0,119.0,0.7423857868020305,0.569620253164557,0.7856388595564942,0.6446280991735537,0.7951238042055726,0.8034319415897484,203,442,585,744,793.0,0.5623100303951368,1110,0.9979508196721312,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.24}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00232,True,,False,-0.7856388595564942,795.5,120.0,0.7423857868020305,0.569620253164557,0.7856388595564942,0.6446280991735537,0.7951238042055726,0.8034319415897484,203,442,585,744,795.5,0.5952380952380952,1175,0.9979508196721312,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.24}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00229,True,,False,-0.7856388595564942,797.0,121.0,0.7423857868020305,0.569620253164557,0.7856388595564942,0.6446280991735537,0.7951238042055726,0.8034319415897484,203,442,585,744,797.0,0.596757852077001,1178,0.9979508196721312,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.24}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00233,True,,False,-0.7856388595564942,798.5,122.0,0.7423857868020305,0.569620253164557,0.7856388595564942,0.6446280991735537,0.7951238042055726,0.8034319415897484,203,442,585,744,798.5,0.583080040526849,1151,0.9979508196721312,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.24}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00208,True,,False,-0.781414994720169,792.0,123.0,0.7389659520807061,0.5705939629990263,0.781414994720169,0.643956043956044,0.7951238042055726,0.8034319415897484,207,441,586,740,792.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00202,True,,False,-0.781414994720169,794.5,124.0,0.7389659520807061,0.5705939629990263,0.781414994720169,0.643956043956044,0.7951238042055726,0.8034319415897484,207,441,586,740,794.5,0.5952380952380952,1175,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.075, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00199,True,,False,-0.781414994720169,796.0,125.0,0.7389659520807061,0.5705939629990263,0.781414994720169,0.643956043956044,0.7951238042055726,0.8034319415897484,207,441,586,740,796.0,0.596757852077001,1178,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.05, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00203,True,,False,-0.781414994720169,797.5,126.0,0.7389659520807061,0.5705939629990263,0.781414994720169,0.643956043956044,0.7951238042055726,0.8034319415897484,207,441,586,740,797.5,0.583080040526849,1151,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.21}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.1, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00028,True,,False,-0.7793030623020063,794.0,127.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,794.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.15}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00058,True,,False,-0.7793030623020063,794.0,128.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,794.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.16}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00088,True,,False,-0.7793030623020063,794.0,129.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,794.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.17}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
heloc,validation,percent_never_delq_terciles,heloc_percent_never_delq_terciles_00118,True,,False,-0.7793030623020063,794.0,130.0,0.7371069182389937,0.5705939629990263,0.7793030623020063,0.6432491767288694,0.7951238042055726,0.8034319415897484,209,441,586,738,794.0,0.5623100303951368,1110,1.0,0.8422590068159689,0.6103484688489969,369,0.2938196555217832,"{""never_delq_high_risk"": {""policy_type"": ""threshold_only"", ""segment_value"": ""never_delq_high_risk"", ""t_high"": null, ""t_low"": null, ""threshold"": 0.18}, ""never_delq_medium_risk"": {""policy_type"": ""manual_review_band"", ""segment_value"": ""never_delq_medium_risk"", ""t_high"": 0.8, ""t_low"": 0.125, ""threshold"": null}}",train_validation_non_test_pool,validation,False,medium_high_policy_complexity_segment_thresholds_selected_on_single_validation_split,"HELOC objective: specificity >= V2 validation, recall >= 0.75, MR <= 0.30."
