dataset,model,split,threshold,fn_cost,fp_cost,expected_cost,expected_cost_per_1000,accuracy,precision,recall,f1,specificity,g_mean,roc_auc,pr_auc,brier_score,ece,calibration_slope,calibration_intercept,tn,fp,fn,tp
heloc,xgboost,validation,0.72,5.0,1.0,2779.0,1407.8014184397164,0.6783181357649443,0.8322033898305085,0.4780915287244401,0.6072974644403216,0.8954593453009504,0.6543023210302082,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,848,99,536,491
heloc,xgboost,validation,0.73,5.0,1.0,2859.0,1448.3282674772036,0.6722391084093212,0.8345070422535211,0.46153846153846156,0.5943573667711599,0.9007391763463569,0.6447679999025375,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,853,94,553,474
heloc,xgboost,validation,0.74,5.0,1.0,2972.0,1505.5724417426545,0.6636271529888551,0.8379888268156425,0.43816942551119764,0.5754475703324808,0.9081309398099261,0.6308052093835778,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,860,87,577,450
heloc,xgboost,validation,0.75,5.0,1.0,3090.0,1565.3495440729484,0.6524822695035462,0.8336594911937377,0.4148003894839338,0.5539661898569571,0.9102428722280888,0.6144665148933551,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,862,85,601,426
heloc,xgboost,validation,0.76,5.0,1.0,3206.0,1624.113475177305,0.6443768996960486,0.8406708595387841,0.3904576436222006,0.5332446808510638,0.9197465681098205,0.5992679515156524,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,871,76,626,401
heloc,xgboost,validation,0.77,5.0,1.0,3287.0,1665.146909827761,0.6377912867274569,0.8421052631578947,0.373904576436222,0.5178691840863116,0.9239704329461457,0.5877727225470073,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,875,72,643,384
heloc,xgboost,validation,0.78,5.0,1.0,3436.0,1740.628166160081,0.6271529888551165,0.8523002421307506,0.3427458617332035,0.4888888888888889,0.9355860612460402,0.5662757727356413,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,886,61,675,352
heloc,xgboost,validation,0.79,5.0,1.0,3590.0,1818.6423505572443,0.6160081053698075,0.8644986449864499,0.31061343719571566,0.45702005730659023,0.9472016895459345,0.5424145762306282,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,897,50,708,319
heloc,xgboost,validation,0.8,5.0,1.0,3679.0,1863.728470111449,0.6094224924012158,0.872093023255814,0.2921129503407984,0.437636761487965,0.9535374868004224,0.5277695032206972,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,903,44,727,300
heloc,xgboost,validation,0.81,5.0,1.0,3819.0,1934.6504559270516,0.5972644376899696,0.8741935483870967,0.2638753651411879,0.4053851907255049,0.9588173178458289,0.5029992742045087,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,908,39,756,271
heloc,xgboost,validation,0.82,5.0,1.0,4020.0,2036.4741641337387,0.5785207700101317,0.8679245283018868,0.22395326192794549,0.3560371517027864,0.9630411826821542,0.4644095328830093,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,912,35,797,230
heloc,xgboost,validation,0.83,5.0,1.0,4140.0,2097.26443768997,0.5683890577507599,0.8723404255319149,0.19961051606621227,0.3248811410459588,0.9683210137275607,0.439644239434473,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,917,30,822,205
heloc,xgboost,validation,0.84,5.0,1.0,4270.0,2163.1205673758864,0.5572441742654508,0.8768472906403941,0.1733203505355404,0.2894308943089431,0.9736008447729673,0.4107856371609759,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,922,25,849,178
heloc,xgboost,validation,0.85,5.0,1.0,4420.0,2239.1084093211757,0.5440729483282675,0.8802395209580839,0.14313534566699124,0.24623115577889448,0.9788806758183738,0.3743159412849003,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,927,20,880,147
heloc,xgboost,validation,0.86,5.0,1.0,4570.0,2315.096251266464,0.5309017223910841,0.8854961832061069,0.11295034079844206,0.2003454231433506,0.9841605068637803,0.3334085551551301,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,932,15,911,116
heloc,xgboost,validation,0.87,5.0,1.0,4653.0,2357.1428571428573,0.5233029381965553,0.8839285714285714,0.09639727361246349,0.17383669885864794,0.986272439281943,0.3083406787725117,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,934,13,928,99
heloc,xgboost,validation,0.88,5.0,1.0,4746.0,2404.255319148936,0.5167173252279635,0.9294117647058824,0.07692307692307693,0.1420863309352518,0.9936642027455121,0.2764700850064993,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,941,6,948,79
heloc,xgboost,validation,0.89,5.0,1.0,4955.0,2510.131712259372,0.4959473150962513,0.8809523809523809,0.03602726387536514,0.06922357343311505,0.9947201689545935,0.18930675109217562,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,942,5,990,37
heloc,xgboost,validation,0.9,5.0,1.0,5027.0,2546.6058763931105,0.4898682877406282,0.9166666666666666,0.021421616358325218,0.04186489058039962,0.9978880675818373,0.1462066187020568,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,945,2,1005,22
heloc,xgboost,validation,0.91,5.0,1.0,5041.0,2553.698074974671,0.488855116514691,0.95,0.018500486854917234,0.03629417382999045,0.9989440337909187,0.1359446614102477,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,946,1,1008,19
heloc,xgboost,validation,0.92,5.0,1.0,5046.0,2556.231003039514,0.48834853090172237,0.9473684210526315,0.017526777020447908,0.03441682600382409,0.9989440337909187,0.13231881701466428,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,946,1,1009,18
heloc,xgboost,validation,0.93,5.0,1.0,5075.0,2570.9219858156025,0.4858156028368794,1.0,0.011684518013631937,0.023099133782483156,1.0,0.10809494906623499,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,947,0,1015,12
heloc,xgboost,validation,0.94,5.0,1.0,5090.0,2578.520770010132,0.48429584599797365,1.0,0.008763388510223954,0.017374517374517374,1.0,0.09361297191214449,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,947,0,1018,9
heloc,xgboost,validation,0.95,5.0,1.0,5090.0,2578.520770010132,0.48429584599797365,1.0,0.008763388510223954,0.017374517374517374,1.0,0.09361297191214449,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,947,0,1018,9
heloc,xgboost,validation,0.96,5.0,1.0,5105.0,2586.1195542046603,0.4827760891590679,1.0,0.005842259006815969,0.011616650532429816,1.0,0.07643467149674922,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,947,0,1021,6
heloc,xgboost,validation,0.97,5.0,1.0,5115.0,2591.185410334346,0.4817629179331307,1.0,0.0038948393378773127,0.007759456838021339,1.0,0.06240864794142966,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,947,0,1023,4
heloc,xgboost,validation,0.98,5.0,1.0,5115.0,2591.185410334346,0.4817629179331307,1.0,0.0038948393378773127,0.007759456838021339,1.0,0.06240864794142966,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,947,0,1023,4
heloc,xgboost,validation,0.99,5.0,1.0,5120.0,2593.7183383991896,0.48125633232016213,1.0,0.0029211295034079843,0.005825242718446602,1.0,0.05404747453311749,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.021453092751598127,1.0278749870502697,0.021417395401778505,947,0,1024,3
heloc,lightgbm,validation,0.01,5.0,1.0,947.0,479.7365754812563,0.5202634245187436,0.5202634245187436,1.0,0.6844385204931689,0.0,0.0,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,0,947,0,1027
heloc,lightgbm,validation,0.02,5.0,1.0,947.0,479.7365754812563,0.5202634245187436,0.5202634245187436,1.0,0.6844385204931689,0.0,0.0,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,0,947,0,1027
heloc,lightgbm,validation,0.03,5.0,1.0,947.0,479.7365754812563,0.5202634245187436,0.5202634245187436,1.0,0.6844385204931689,0.0,0.0,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,0,947,0,1027
heloc,lightgbm,validation,0.04,5.0,1.0,945.0,478.72340425531917,0.5212765957446809,0.52079107505071,1.0,0.6848949649883295,0.0021119324181626186,0.045955765885932295,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,2,945,0,1027
heloc,lightgbm,validation,0.05,5.0,1.0,945.0,478.72340425531917,0.5212765957446809,0.52079107505071,1.0,0.6848949649883295,0.0021119324181626186,0.045955765885932295,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,2,945,0,1027
heloc,lightgbm,validation,0.06,5.0,1.0,945.0,478.72340425531917,0.5212765957446809,0.52079107505071,1.0,0.6848949649883295,0.0021119324181626186,0.045955765885932295,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,2,945,0,1027
heloc,lightgbm,validation,0.07,5.0,1.0,945.0,478.72340425531917,0.5212765957446809,0.52079107505071,1.0,0.6848949649883295,0.0021119324181626186,0.045955765885932295,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,2,945,0,1027
heloc,lightgbm,validation,0.08,5.0,1.0,943.0,477.710233029382,0.522289766970618,0.5213197969543147,1.0,0.685352018685352,0.004223864836325237,0.06499126738512827,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,4,943,0,1027
heloc,lightgbm,validation,0.09,5.0,1.0,943.0,477.710233029382,0.5243161094224924,0.5224032586558045,0.9990262901655307,0.6860581745235708,0.009503695881731784,0.09743942754135995,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,9,938,1,1026
heloc,lightgbm,validation,0.1,5.0,1.0,937.0,474.6707193515704,0.5273556231003039,0.5240040858018387,0.9990262901655307,0.6874371859296482,0.01583949313621964,0.12579376004389048,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,15,932,1,1026
heloc,lightgbm,validation,0.11,5.0,1.0,935.0,473.6575481256332,0.5283687943262412,0.5245398773006135,0.9990262901655307,0.6878980891719745,0.01795142555438226,0.1339176839509152,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,17,930,1,1026
heloc,lightgbm,validation,0.12,5.0,1.0,929.0,470.6180344478217,0.5314083080040527,0.5261538461538462,0.9990262901655307,0.6892845146120256,0.024287222808870117,0.1557676927387999,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,23,924,1,1026
heloc,lightgbm,validation,0.13,5.0,1.0,939.0,475.6838905775076,0.5344478216818642,0.5278925619834711,0.9951314508276533,0.6898413769827877,0.03484688489968321,0.18621823521622688,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,33,914,5,1022
heloc,lightgbm,validation,0.14,5.0,1.0,940.0,476.19047619047615,0.5460992907801419,0.5344555497106785,0.9892891918208374,0.6939890710382514,0.06546990496304118,0.25449689461656316,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,62,885,11,1016
heloc,lightgbm,validation,0.15,5.0,1.0,939.0,475.6838905775076,0.5506585612968592,0.5370762711864406,0.9873417721518988,0.6957118353344769,0.07708553326293559,0.2758799866229897,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,73,874,13,1014
heloc,lightgbm,validation,0.16,5.0,1.0,930.0,471.1246200607903,0.5572441742654508,0.5408435664709023,0.9863680623174295,0.6986206896551724,0.09186906019007392,0.3010260900430501,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,87,860,14,1013
heloc,lightgbm,validation,0.17,5.0,1.0,918.0,465.04559270516717,0.5734549138804458,0.5505188421627526,0.9814995131450828,0.7053883834849545,0.13093980992608237,0.35849317942432257,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,124,823,19,1008
heloc,lightgbm,validation,0.18,5.0,1.0,934.0,473.15096251266465,0.5795339412360689,0.5545706371191136,0.9746835443037974,0.7069209039548022,0.15100316789862725,0.3836408514333887,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,143,804,26,1001
heloc,lightgbm,validation,0.19,5.0,1.0,926.0,469.0982776089159,0.585612968591692,0.5583472920156337,0.9737098344693281,0.7097232079489,0.16473072861668428,0.40049960111511157,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,156,791,27,1000
heloc,lightgbm,validation,0.2,5.0,1.0,925.0,468.5916919959473,0.6003039513677811,0.5680778032036613,0.9668938656280428,0.7156756756756757,0.20274551214361142,0.44275658320941286,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,192,755,34,993
heloc,lightgbm,validation,0.21,5.0,1.0,935.0,473.6575481256332,0.6073961499493414,0.573170731707317,0.9610516066212269,0.7180793015642052,0.2238648363252376,0.46383796806252026,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,212,735,40,987
heloc,lightgbm,validation,0.22,5.0,1.0,935.0,473.6575481256332,0.6195542046605876,0.5818505338078291,0.9552093476144109,0.7231846664209363,0.2555438225976769,0.4940625952957982,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,242,705,46,981
heloc,lightgbm,validation,0.23,5.0,1.0,938.0,475.177304964539,0.6281661600810537,0.5883062085593731,0.9503407984420643,0.7267311988086373,0.2787750791974657,0.5147148058393787,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,264,683,51,976
heloc,lightgbm,validation,0.24,5.0,1.0,939.0,475.6838905775076,0.6357649442755826,0.5941320293398533,0.9464459591041869,0.7300037551633496,0.2988384371700106,0.5318218040702797,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,283,664,55,972
heloc,lightgbm,validation,0.25,5.0,1.0,934.0,473.15096251266465,0.6484295845997974,0.6039975015615241,0.9415774099318404,0.7359208523592086,0.33051742344244983,0.5578599640611318,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,313,634,60,967
heloc,lightgbm,validation,0.26,5.0,1.0,960.0,486.32218844984806,0.6575481256332321,0.612427930813581,0.9308666017526777,0.7387944358578052,0.3611404435058078,0.5798047752491403,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,342,605,71,956
heloc,lightgbm,validation,0.27,5.0,1.0,968.0,490.37487335359674,0.6636271529888551,0.6179337231968811,0.9259980525803311,0.7412314886983632,0.3790918690601901,0.5924848795528658,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,359,588,76,951
heloc,lightgbm,validation,0.28,5.0,1.0,1005.0,509.11854103343467,0.6671732522796353,0.6225165562913907,0.9152872444011685,0.7410327158060701,0.39809926082365366,0.6036349686999785,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,377,570,87,940
heloc,lightgbm,validation,0.29,5.0,1.0,1022.0,517.7304964539006,0.6788247213779128,0.6339468302658486,0.9055501460564752,0.7457898957497995,0.43294614572333684,0.6261425121283138,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,410,537,97,930
heloc,lightgbm,validation,0.3,5.0,1.0,1028.0,520.7700101317123,0.6798378926038501,0.6351813826146475,0.9036027263875365,0.7459807073954984,0.4371700105596621,0.6285125403972293,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,414,533,99,928
heloc,lightgbm,validation,0.31,5.0,1.0,1037.0,525.3292806484295,0.6914893617021277,0.6469760900140648,0.8958130477117819,0.7513270722743978,0.4699049630411827,0.6488042825666412,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,445,502,107,920
heloc,lightgbm,validation,0.32,5.0,1.0,1039.0,526.3424518743668,0.6945288753799392,0.6501416430594901,0.8938656280428432,0.7527675276752768,0.4783526927138332,0.653898333151749,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,453,494,109,918
heloc,lightgbm,validation,0.33,5.0,1.0,1044.0,528.8753799392098,0.6960486322188449,0.6519572953736655,0.8919182083739046,0.7532894736842105,0.4836325237592397,0.6567805220183459,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,458,489,111,916
heloc,lightgbm,validation,0.34,5.0,1.0,1071.0,542.5531914893617,0.704660587639311,0.6625183016105417,0.881207400194742,0.7563727538654409,0.5131995776135164,0.6724843980122115,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,486,461,122,905
heloc,lightgbm,validation,0.35,5.0,1.0,1146.0,580.5471124620061,0.7051671732522796,0.66767143933685,0.8627069133398247,0.7527612574341547,0.5343189017951425,0.6789408004434646,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,506,441,141,886
heloc,lightgbm,validation,0.36,5.0,1.0,1160.0,587.6393110435664,0.7061803444782169,0.6697038724373576,0.8588120740019474,0.7525597269624573,0.5406546990496304,0.6814108770849726,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,512,435,145,882
heloc,lightgbm,validation,0.37,5.0,1.0,1192.0,603.8500506585614,0.7102330293819655,0.6764934057408845,0.8490749756572541,0.7530224525043178,0.5596620908130939,0.6893439461788401,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,530,417,155,872
heloc,lightgbm,validation,0.38,5.0,1.0,1198.0,606.8895643363728,0.713272543059777,0.6805011746280345,0.8461538461538461,0.7543402777777778,0.5691657866948258,0.693975373850547,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,539,408,158,869
heloc,lightgbm,validation,0.39,5.0,1.0,1230.0,623.1003039513678,0.7152988855116514,0.6852589641434262,0.8373904576436222,0.7537248028045574,0.5828933474128828,0.6986482140158212,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,552,395,167,860
heloc,lightgbm,validation,0.4,5.0,1.0,1241.0,628.6727456940223,0.7198581560283688,0.691747572815534,0.8325219084712756,0.755634114007954,0.5976768743400211,0.7053928636403272,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,566,381,172,855
heloc,lightgbm,validation,0.41,5.0,1.0,1269.0,642.8571428571429,0.7239108409321175,0.6991735537190082,0.8237585199610516,0.7563701385784533,0.6156282998944034,0.7121299440180509,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,583,364,181,846
heloc,lightgbm,validation,0.42,5.0,1.0,1334.0,675.7852077001013,0.7213779128672746,0.7012658227848101,0.8091528724440117,0.7513562386980108,0.6261879619852164,0.7118158386339822,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,593,354,196,831
heloc,lightgbm,validation,0.43,5.0,1.0,1385.0,701.6210739614995,0.7218844984802432,0.7063903281519862,0.7964946445959105,0.7487414187643021,0.6409714889123548,0.7145140714201209,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,607,340,209,818
heloc,lightgbm,validation,0.44,5.0,1.0,1398.0,708.2066869300911,0.7254305977710233,0.7125328659070991,0.7916260954235638,0.75,0.6536430834213305,0.7193336652273732,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,619,328,214,813
heloc,lightgbm,validation,0.45,5.0,1.0,1409.0,713.7791286727457,0.7279635258358662,0.7171985815602837,0.7877312560856865,0.7508120649651973,0.6631467793030623,0.7227596041766438,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,628,319,218,809
heloc,lightgbm,validation,0.46,5.0,1.0,1441.0,729.9898682877406,0.7279635258358662,0.7203237410071942,0.7799415774099319,0.7489481065918654,0.6715945089757128,0.7237433804259394,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,636,311,226,801
heloc,lightgbm,validation,0.47,5.0,1.0,1485.0,752.2796352583587,0.7279635258358662,0.7247706422018348,0.7692307692307693,0.7463391591875296,0.6832101372756072,0.7249456941335501,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,647,300,237,790
heloc,lightgbm,validation,0.48,5.0,1.0,1520.0,770.0101317122594,0.7284701114488349,0.7292250233426704,0.7604673807205453,0.7445185891325071,0.6937697993664202,0.7263534278484544,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,657,290,246,781
heloc,lightgbm,validation,0.49,5.0,1.0,1589.0,804.9645390070922,0.7259371833839919,0.7327586206896551,0.744888023369036,0.7387735393529696,0.7053854276663146,0.724867682358431,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,668,279,262,765
heloc,lightgbm,validation,0.5,5.0,1.0,1606.0,813.5764944275583,0.7254305977710233,0.733847637415622,0.7409931840311588,0.7374031007751938,0.7085533262935586,0.7245917369844432,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,671,276,266,761
heloc,lightgbm,validation,0.51,5.0,1.0,1663.0,842.4518743667679,0.7249240121580547,0.7396039603960396,0.7273612463485881,0.7334315169366715,0.7222808870116156,0.7248166155590892,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,684,263,280,747
heloc,lightgbm,validation,0.52,5.0,1.0,1680.0,851.063829787234,0.7264437689969605,0.7442326980942828,0.7224926971762414,0.733201581027668,0.7307286166842661,0.726598987868879,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,692,255,285,742
heloc,lightgbm,validation,0.53,5.0,1.0,1713.0,867.7811550151976,0.7259371833839919,0.7474541751527495,0.7147030185004869,0.7307117969138875,0.7381203801478353,0.7263173298967779,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,699,248,293,734
heloc,lightgbm,validation,0.54,5.0,1.0,1741.0,881.9655521783181,0.7279635258358662,0.7546777546777547,0.7069133398247323,0.7300150829562594,0.750791974656811,0.7285223828533013,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,711,236,301,726
heloc,lightgbm,validation,0.55,5.0,1.0,1773.0,898.176291793313,0.7279635258358662,0.758985200845666,0.6991236611489776,0.7278256462240243,0.7592397043294614,0.7285618997590255,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,719,228,309,718
heloc,lightgbm,validation,0.56,5.0,1.0,1787.0,905.2684903748733,0.7310030395136778,0.7666666666666667,0.6942551119766309,0.7286663260091978,0.7708553326293559,0.7315533167667115,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,730,217,314,713
heloc,lightgbm,validation,0.57,5.0,1.0,1826.0,925.0253292806484,0.7315096251266464,0.7733773377337734,0.6845180136319376,0.7262396694214877,0.7824709609292503,0.731857546179558,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,741,206,324,703
heloc,lightgbm,validation,0.58,5.0,1.0,1881.0,952.887537993921,0.7279635258358662,0.7746636771300448,0.6728334956183057,0.720166753517457,0.7877507919746568,0.7280282405514207,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,746,201,336,691
heloc,lightgbm,validation,0.59,5.0,1.0,1942.0,983.789260385005,0.7254305977710233,0.7790563866513234,0.6592015579357352,0.7141350210970464,0.7972544878563886,0.724949239923864,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,755,192,350,677
heloc,lightgbm,validation,0.6,5.0,1.0,2000.0,1013.1712259371834,0.7223910840932117,0.7820965842167256,0.6465433300876339,0.7078891257995735,0.8046462513199577,0.721275721808891,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,762,185,363,664
heloc,lightgbm,validation,0.61,5.0,1.0,2103.0,1065.3495440729484,0.7168186423505573,0.7874692874692875,0.6241480038948394,0.6963606735469854,0.8173178458289335,0.7142319665359139,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,774,173,386,641
heloc,lightgbm,validation,0.62,5.0,1.0,2152.0,1090.1722391084093,0.7183383991894631,0.8,0.611489776046738,0.6931567328918322,0.8342133051742344,0.7142218893006582,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,790,157,399,628
heloc,lightgbm,validation,0.63,5.0,1.0,2226.0,1127.659574468085,0.7112462006079028,0.7971391417425228,0.5968841285296982,0.6826280623608018,0.8352692713833157,0.7060870846696364,0.7916996120583732,0.7831491768575647,0.1855031136671201,0.02586281608767794,1.0738373045394272,0.020538878516267168,791,156,414,613
