candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
taiwan__cand_0373,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.03,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.784,0.7924528301886793,0.0316503391107761,0.9976460517868608,0.0608695652173911,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4662.0,11.0,1285.0,42.0,,0.97,0.03,0.7924528301886793,0.0316503391107761,0.0393700787401574,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=36.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0374,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.03,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.784,0.7924528301886793,0.0316503391107761,0.9976460517868608,0.0608695652173911,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4662.0,11.0,1285.0,42.0,,0.97,0.03,0.7924528301886793,0.0316503391107761,0.0393700787401574,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=36.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0375,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.03,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.784,0.7924528301886793,0.0316503391107761,0.9976460517868608,0.0608695652173911,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4662.0,11.0,1285.0,42.0,,0.97,0.03,0.7924528301886793,0.0316503391107761,0.0393700787401574,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=36.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0376,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.03,0.23,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.7753333333333333,0.4935701163502756,0.6073850791258478,0.8230258934303445,0.5445945945945947,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3846.0,827.0,521.0,806.0,,0.7066666666666667,0.2933333333333333,0.4935701163502756,0.6073850791258478,0.0393700787401574,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=852.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0377,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.03,0.2,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.7496666666666667,0.4541644840230487,0.653353428786737,0.7770169056280762,0.5358467243510506,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3631.0,1042.0,460.0,867.0,,0.6606666666666666,0.3393333333333334,0.4541644840230487,0.653353428786737,0.0393700787401574,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=1067.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0378,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.14,0.21,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7595,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3704.0,969.0,474.0,853.0,,0.2473333333333333,0.7526666666666667,0.4681668496158068,0.6428033157498116,0.0775798069784706,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=2014.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0379,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.14,0.21,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7595,0.4681668496158068,0.6428033157498116,0.7926385619516371,0.5417592886630676,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3704.0,969.0,474.0,853.0,,0.2473333333333333,0.7526666666666667,0.4681668496158068,0.6428033157498116,0.0775798069784706,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=2014.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0380,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.03,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.784,0.7924528301886793,0.0316503391107761,0.9976460517868608,0.0608695652173911,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,4662.0,11.0,1285.0,42.0,,0.97,0.03,0.7924528301886793,0.0316503391107761,0.0393700787401574,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=36.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0381,taiwan,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.13,0.22,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7676666666666667,0.4804436660828955,0.6201959306706858,0.8095441900278194,0.5414473684210527,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3783.0,890.0,504.0,823.0,,0.2981666666666667,0.7018333333333333,0.4804436660828955,0.6201959306706858,0.0740592473979183,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=1815.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_taiwan.csv
taiwan__cand_0382,taiwan,Best XGBoost,XGBoost,old_cost_threshold,isotonic,0.14,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6005,0.338173018753781,0.8425018839487566,0.5317783008773806,0.4826246492553421,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,2485.0,2188.0,209.0,1118.0,3233.0,,,,,,,not_computed_validation_only,False,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_taiwan.csv
taiwan__cand_0383,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0384,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0385,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.205,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.7558333333333334,0.4629032258064516,0.6488319517709118,0.7862187031885298,0.5403200502039536,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3674.0,999.0,466.0,861.0,3329.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0386,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.24,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.7805,0.5031725888324873,0.5975885455915599,0.8324416862829018,0.546331381329659,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3890.0,783.0,534.0,793.0,3453.0,,,,,,,not_computed_validation_only,False,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0387,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0388,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0389,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0390,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0391,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0392,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0393,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0394,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.205,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.7558333333333334,0.4629032258064516,0.6488319517709118,0.7862187031885298,0.5403200502039536,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3674.0,999.0,466.0,861.0,3329.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0395,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.18,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.707,0.4079453225117471,0.7196684250188395,0.7034025251444468,0.5207197382769901,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3287.0,1386.0,372.0,955.0,3246.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0396,taiwan,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.205,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7558333333333334,0.4629032258064516,0.6488319517709118,0.7862187031885298,0.5403200502039536,0.7868731869059393,0.5597109861331215,0.1333922712879752,0.0078343090036521,3674.0,999.0,466.0,861.0,3329.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0397,taiwan,Best imbalance variant,XGBoost imbalance,imbalance_training_policy,isotonic,0.215,,,precision_0_40,FN5_FP1,5.0,1.0,,,0.411839863713799,0.7287113790504898,0.7044725016049647,0.5262585034013605,0.7913641853157302,0.5554038085342196,0.1319302191024469,1.0824674490095277e-17,,,,,3181.0,,,,,,,not_computed_validation_only,True,False,"Best imbalance variant from validation summary; validation confusion counts and accuracy are missing in source, so candidate is invalid for locked selection until recomputed. Variant=xgboost_scale_pos_weight_3; More balanced than baseline CatBoost: precision improves and FP drops with tolerable recall loss.",True,validation_accuracy;validation_tn;validation_fp;validation_fn;validation_tp,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\imbalance_training_best_variants.csv
taiwan__cand_0398,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.34,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.8151666666666667,0.5987318840579711,0.4981160512434062,0.9052000855981168,0.5438091320444263,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,4230.0,443.0,666.0,661.0,1775.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0399,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.25,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3904.0,769.0,536.0,791.0,2377.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0400,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.19,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6675,0.3781911013858497,0.7814619442351168,0.6351380269634068,0.5097075448513149,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,2968.0,1705.0,290.0,1037.0,3155.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0401,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.325,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.808,0.5711960943856794,0.5290128108515448,0.8872244810614166,0.5492957746478874,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,4146.0,527.0,625.0,702.0,4179.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0402,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.465,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.8198333333333333,0.6217821782178218,0.4732479276563677,0.9182537984164348,0.537441163885323,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,4291.0,382.0,699.0,628.0,4641.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0403,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.1,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5371666666666667,0.3091100579252238,0.8847023360964582,0.4384763535202226,0.4581463414634146,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,2049.0,2624.0,153.0,1174.0,4154.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0404,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.19,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6675,0.3781911013858497,0.7814619442351168,0.6351380269634068,0.5097075448513149,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,2968.0,1705.0,290.0,1037.0,6310.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0405,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.25,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3904.0,769.0,536.0,791.0,7667.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0406,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.465,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.8198333333333333,0.6217821782178218,0.4732479276563677,0.9182537984164348,0.537441163885323,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,4291.0,382.0,699.0,628.0,2861.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0407,taiwan,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.545,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.8226666666666667,0.6789115646258503,0.3760361718161266,0.9494971110635566,0.4839961202715809,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,4437.0,236.0,828.0,499.0,2128.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_taiwan.csv
taiwan__cand_0408,taiwan,Old SCRE-Credit,SCRE-Credit,old_cost_threshold,weighted_sum_plus_isotonic,0.16,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6675,0.3781911013858497,0.7814619442351168,0.6351380269634068,0.5097075448513149,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,2968.0,1705.0,290.0,1037.0,3155.0,,,,,,,not_computed_validation_only,False,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_taiwan.csv
taiwan__cand_0409,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.19,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6675,0.3781911013858497,0.7814619442351168,0.6351380269634068,0.5097075448513149,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,2968.0,1705.0,290.0,1037.0,3155.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0410,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.2,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.7106666666666667,0.4118154376886589,0.7196684250188395,0.7081104215707255,0.523861766319254,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3309.0,1364.0,372.0,955.0,3224.0,,,,,,,not_computed_validation_only,True,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0411,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.25,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3904.0,769.0,536.0,791.0,3449.0,,,,,,,not_computed_validation_only,False,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
taiwan__cand_0412,taiwan,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.25,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.7825,0.507051282051282,0.5960813865862848,0.8354376203723518,0.5479736750952546,0.7908969273211031,0.5549628435566555,0.1316487089023069,2.2694808995045908e-17,3904.0,769.0,536.0,791.0,3449.0,,,,,,,not_computed_validation_only,False,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_taiwan_validation.csv
