candidate_id,dataset,model,model_family,policy_type,calibration_type,threshold,t_low,t_high,constraint_name,cost_scenario,fn_cost,fp_cost,review_cost,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost_binary,validation_manual_review_rate,validation_auto_decision_rate,validation_high_risk_precision,validation_high_risk_recall,validation_low_risk_default_rate,validation_review_adjusted_cost,validation_net_benefit_summary,eligible_basic,eligible_strict,notes,invalid_candidate,invalid_reason,source_file
heloc__cand_0123,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.05,0.8,F_high_risk_precision_0_50,manual_review_validation_policy,5.0,1.0,,0.6139817629179332,0.8610354223433242,0.3076923076923077,0.9461457233368532,0.4533715925394548,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,896.0,51.0,711.0,316.0,,0.8115501519756839,0.188449848024316,0.8610354223433242,0.3076923076923077,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=51.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0124,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.05,0.8,G_low_risk_default_rate_0_10,manual_review_validation_policy,5.0,1.0,,0.6139817629179332,0.8610354223433242,0.3076923076923077,0.9461457233368532,0.4533715925394548,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,896.0,51.0,711.0,316.0,,0.8115501519756839,0.188449848024316,0.8610354223433242,0.3076923076923077,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=51.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0125,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.05,0.8,H_low_risk_default_rate_0_08,manual_review_validation_policy,5.0,1.0,,0.6139817629179332,0.8610354223433242,0.3076923076923077,0.9461457233368532,0.4533715925394548,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,896.0,51.0,711.0,316.0,,0.8115501519756839,0.188449848024316,0.8610354223433242,0.3076923076923077,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=51.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0126,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.05,0.63,I_high_risk_recall_0_60,manual_review_validation_policy,5.0,1.0,,0.7198581560283688,0.7969924812030075,0.6192794547224927,0.8289334741288279,0.696986301369863,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,785.0,162.0,391.0,636.0,,0.5932117527862208,0.4067882472137791,0.7969924812030075,0.6192794547224927,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=162.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0127,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.05,0.59,J_high_risk_recall_0_65,manual_review_validation_policy,5.0,1.0,,0.7269503546099291,0.7760180995475113,0.667964946445959,0.7909186906019008,0.717948717948718,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,749.0,198.0,341.0,686.0,,0.549645390070922,0.450354609929078,0.7760180995475113,0.667964946445959,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=198.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0128,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.09,0.28,K_review_0_25_precision_0_40,manual_review_validation_policy,5.0,1.0,,0.7001013171225937,0.6507276507276507,0.9143135345666992,0.4677930306230201,0.760323886639676,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,443.0,504.0,88.0,939.0,,0.2441742654508611,0.7558257345491389,0.6507276507276507,0.9143135345666992,0.0204081632653061,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=509.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0129,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.09,0.28,L_review_0_25_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7001013171225937,0.6507276507276507,0.9143135345666992,0.4677930306230201,0.760323886639676,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,443.0,504.0,88.0,939.0,,0.2441742654508611,0.7558257345491389,0.6507276507276507,0.9143135345666992,0.0204081632653061,,not_computed_validation_only,True,True,"Manual-review validation candidate. Source remaining_expected_cost=509.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0130,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.05,0.8,M_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.6139817629179332,0.8610354223433242,0.3076923076923077,0.9461457233368532,0.4533715925394548,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,896.0,51.0,711.0,316.0,,0.8115501519756839,0.188449848024316,0.8610354223433242,0.3076923076923077,0.0,,not_computed_validation_only,False,False,"Manual-review validation candidate. Source remaining_expected_cost=51.0; review_cost missing, so adjusted cost is NA. Precision and FP improve, but manual-review workload needs operational review.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0131,heloc,Best XGBoost,XGBoost,manual_review_band,isotonic,,0.09,0.33,N_review_0_30_precision_0_45_low_default_0_10,manual_review_validation_policy,5.0,1.0,,0.7163120567375887,0.674123788217748,0.8802336903602727,0.5385427666314678,0.7635135135135135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,510.0,437.0,123.0,904.0,,0.2958459979736575,0.7041540020263425,0.674123788217748,0.8802336903602727,0.0204081632653061,,not_computed_validation_only,False,True,"Manual-review validation candidate. Source remaining_expected_cost=442.0; review_cost missing, so adjusted cost is NA. More defensible screening policy: precision and FP improve with bounded review load.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\manual_review_band_optimized_heloc.csv
heloc__cand_0132,heloc,Best XGBoost,XGBoost,old_cost_threshold,isotonic,0.19,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6271529888551165,0.5866587254318046,0.9591041869522884,0.2671594508975712,0.7280118255728012,0.8006974312362413,0.7972930944304489,0.1813942508473573,0.0214530927515981,253.0,694.0,42.0,985.0,904.0,,,,,,,not_computed_validation_only,True,False,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_heloc.csv
heloc__cand_0133,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.22,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0134,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.22,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0135,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.22,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0136,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.22,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0137,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.41,,,E_min_specificity_0_60,FN5_FP1,5.0,1.0,,0.7259371833839919,0.6985294117647058,0.8325219084712756,0.6103484688489969,0.7596623722789871,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,578.0,369.0,172.0,855.0,1229.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0138,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.455,,,F_min_specificity_0_65,FN5_FP1,5.0,1.0,,0.732016210739615,0.718804920913884,0.7964946445959105,0.662090813093981,0.7556581986143187,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,627.0,320.0,209.0,818.0,1365.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0139,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.495,,,G_min_specificity_0_70,FN5_FP1,5.0,1.0,,0.7391084093211753,0.7388059701492538,0.7711781888997079,0.7043294614572334,0.7546450690805145,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,667.0,280.0,235.0,792.0,1455.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0140,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.22,,,H_fp_budget_2000,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0141,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.22,,,I_fp_budget_1750,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0142,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.22,,,J_fp_budget_1500,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0143,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.22,,,K_precision_0_40_recall_0_65,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0144,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.22,,,L_precision_0_45_recall_0_60,FN5_FP1,5.0,1.0,,0.6676798378926039,0.6182281708094327,0.9444985394352484,0.3674762407602956,0.7473035439137135,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,348.0,599.0,57.0,970.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0145,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.41,,,M_precision_0_40_specificity_0_60,FN5_FP1,5.0,1.0,,0.7259371833839919,0.6985294117647058,0.8325219084712756,0.6103484688489969,0.7596623722789871,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,578.0,369.0,172.0,855.0,1229.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0146,heloc,Best XGBoost,XGBoost,precision_constrained_threshold,isotonic,0.41,,,N_precision_0_45_specificity_0_60,FN5_FP1,5.0,1.0,,0.7259371833839919,0.6985294117647058,0.8325219084712756,0.6103484688489969,0.7596623722789871,0.8043100283887312,0.7943436963620043,0.1797568511700538,0.0223174457265613,578.0,369.0,172.0,855.0,1229.0,,,,,,,not_computed_validation_only,False,False,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0147,heloc,Best imbalance variant,CatBoost imbalance,imbalance_training_policy,uncalibrated,0.5,,,default_0_50,FN5_FP1,5.0,1.0,,,0.6992543496271748,0.8218111002921129,0.6166842661034847,0.7555953446732319,0.803838082439395,0.8008350763133891,0.1846509942473005,0.0618446452441264,,,,,1278.0,,,,,,,not_computed_validation_only,False,False,"Best imbalance variant from validation summary; validation confusion counts and accuracy are missing in source, so candidate is invalid for locked selection until recomputed. Variant=catboost_class_weight_pos_1.5; More balanced than baseline CatBoost: precision improves and FP drops with tolerable recall loss.",True,validation_accuracy;validation_tn;validation_fp;validation_fn;validation_tp,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\imbalance_training_best_variants.csv
heloc__cand_0148,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.34,,,minimum validation expected cost,FN2_FP1,2.0,1.0,,0.7041540020263425,0.6563161609033169,0.9055501460564752,0.4857444561774023,0.7610474631751228,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,460.0,487.0,97.0,930.0,681.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. More conservative cost ratio; lower FP burden is prioritized.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0149,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.305,,,minimum validation expected cost,FN3_FP1,3.0,1.0,,0.6894630192502533,0.6387399463806971,0.9279454722492696,0.4308342133051742,0.7566494640730448,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,408.0,539.0,74.0,953.0,761.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0150,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.205,,,minimum validation expected cost,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816793,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0151,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.305,,,minimum validation expected cost,FN5_FP2,5.0,2.0,,0.6894630192502533,0.6387399463806971,0.9279454722492696,0.4308342133051742,0.7566494640730448,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,408.0,539.0,74.0,953.0,1448.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0152,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.4,,,minimum validation expected cost,FN5_FP3,5.0,3.0,,0.7168186423505573,0.6748878923766816,0.8792599805258033,0.5406546990496304,0.7636363636363636,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,512.0,435.0,124.0,903.0,1925.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0153,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.14,,,minimum validation expected cost,FN10_FP1,10.0,1.0,,0.5440729483282675,0.5330557001561687,0.997078870496592,0.0527983104540654,0.694708276797829,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,50.0,897.0,3.0,1024.0,927.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FN cost keeps an aggressive screening threshold and protects recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0154,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.205,,,minimum validation expected cost,FN10_FP2,10.0,2.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816793,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,1768.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Reference-like cost tradeoff; use alongside precision/specificity constraints.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0155,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.305,,,minimum validation expected cost,FN10_FP3,10.0,3.0,,0.6894630192502533,0.6387399463806971,0.9279454722492696,0.4308342133051742,0.7566494640730448,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,408.0,539.0,74.0,953.0,2357.0,,,,,,,not_computed_validation_only,True,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0156,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.4,,,minimum validation expected cost,FN3_FP2,3.0,2.0,,0.7168186423505573,0.6748878923766816,0.8792599805258033,0.5406546990496304,0.7636363636363636,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,512.0,435.0,124.0,903.0,1242.0,,,,,,,not_computed_validation_only,False,True,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0157,heloc,Old SCRE-Credit,SCRE-Credit,cost_matrix_threshold,weighted_sum_plus_isotonic,0.5,,,minimum validation expected cost,FN2_FP2,2.0,2.0,,0.7467071935157041,0.7642928786359077,0.7419668938656281,0.7518479408658922,0.7529644268774704,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,712.0,235.0,265.0,762.0,1000.0,,,,,,,not_computed_validation_only,False,False,Validation-only cost matrix threshold. Higher FP cost pushes threshold upward; precision/specificity improve at the cost of recall.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\cost_matrix_sensitivity_heloc.csv
heloc__cand_0158,heloc,Old SCRE-Credit,SCRE-Credit,old_cost_threshold,weighted_sum_plus_isotonic,0.17,,,validation_cost_min_B_FN5_FP1,B_FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,Validation-only old FN5/FP1 cost-minimizing threshold from SCRE-Credit run outputs.,False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\tables\scre_credit_results_heloc.csv
heloc__cand_0159,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.205,,,A_min_precision_0_35,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0160,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.205,,,B_min_precision_0_40,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0161,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.205,,,C_min_precision_0_45,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
heloc__cand_0162,heloc,Old SCRE-Credit,SCRE-Credit,precision_constrained_threshold,weighted_sum_plus_isotonic,0.205,,,D_min_precision_0_50,FN5_FP1,5.0,1.0,,0.6595744680851063,0.6114249843063403,0.9483933787731256,0.3463569165786694,0.7435114503816794,0.8114360009418355,0.7980842433390413,0.1754359558208565,6.236919682726746e-17,328.0,619.0,53.0,974.0,884.0,,,,,,,not_computed_validation_only,True,True,"Validation-only precision/specificity/FP constraint. Feasible=True. Threshold selected on validation only by cost, F1, PR-AUC, then higher threshold.",False,,C:\Users\AKTS\Desktop\Resul\Data_Mining_Project\outputs\decision_revision\precision_constrained_thresholds_heloc_validation.csv
