dataset,dataset_role,literature_group,model_family,config_name,config_display_name,resampling_strategy,native_catboost_categorical,status,failure_stage,error_message,fit_seconds_train_validation,test_set_used_for_selection,resampling_inside_train_fold,split_before_resampling,cv_n_splits,cv_n_repeats,cv_total_folds,cv_pr_auc_mean,cv_pr_auc_std,cv_roc_auc_mean,cv_roc_auc_std,cv_f1_mean,cv_f1_std,cv_recall_mean,cv_recall_std,cv_precision_mean,cv_precision_std,cv_expected_cost_0_50_mean,cv_expected_cost_0_50_std,cv_fit_time_mean,cv_score_time_mean,threshold_policy,threshold_selection_reason,policy_feasible,calibration_type,fn_cost,fp_cost,validation_threshold,validation_accuracy,validation_precision,validation_recall,validation_specificity,validation_f1,validation_roc_auc,validation_pr_auc,validation_brier,validation_ece,validation_tn,validation_fp,validation_fn,validation_tp,validation_expected_cost
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_smote_tomek,XGBoost + SMOTE-Tomek,SMOTE-Tomek,False,success,,,5.567868200014345,False,True,True,5.0,3.0,15.0,0.7940766312184216,0.020256195555970663,0.7992235329375544,0.018214928717658507,0.7410254916080494,0.014475056277442605,0.7452200284858308,0.019287174445081913,0.7372186199086369,0.01724964790795541,948.9333333333333,60.74807724437777,0.31452568372090656,0.031981309254964195,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.14,0.6469098277608916,0.6009791921664627,0.9561830574488802,0.3115100316789863,0.7380683953400977,0.8001756173597966,0.7952945443236461,0.18382819059737165,0.0452685832935777,295.0,652.0,45.0,982.0,877.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,7.020086400094442,False,True,True,5.0,3.0,15.0,0.7944270821067925,0.020007135540130762,0.7994387512167045,0.017037626252308303,0.7443101547085554,0.013498269025557405,0.752031895710988,0.015136164659543611,0.7370434927067204,0.018893853284169138,929.6666666666666,49.82859509246562,0.40179877281188964,0.03297861417134603,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7269503546099291,0.7323809523809524,0.7487828627069133,0.7032734952481521,0.7404910929224844,0.7988009076990938,0.7948833120345347,0.18295781769961958,0.0313736374009676,666.0,281.0,258.0,769.0,1571.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,7.020086400094442,False,True,True,5.0,3.0,15.0,0.7944270821067925,0.020007135540130762,0.7994387512167045,0.017037626252308303,0.7443101547085554,0.013498269025557405,0.752031895710988,0.015136164659543611,0.7370434927067204,0.018893853284169138,929.6666666666666,49.82859509246562,0.40179877281188964,0.03297861417134603,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.27,0.7026342451874367,0.6564722617354196,0.8987341772151899,0.48996832101372756,0.758734073160707,0.7988009076990938,0.7948833120345347,0.18295781769961958,0.0313736374009676,464.0,483.0,104.0,923.0,1003.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,7.020086400094442,False,True,True,5.0,3.0,15.0,0.7944270821067925,0.020007135540130762,0.7994387512167045,0.017037626252308303,0.7443101547085554,0.013498269025557405,0.752031895710988,0.015136164659543611,0.7370434927067204,0.018893853284169138,929.6666666666666,49.82859509246562,0.40179877281188964,0.03297861417134603,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.16,0.6408308004052685,0.5969512195121951,0.9532619279454723,0.3020063357972545,0.7341582302212224,0.7988009076990938,0.7948833120345347,0.18295781769961958,0.0313736374009676,286.0,661.0,48.0,979.0,901.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,7.020086400094442,False,True,True,5.0,3.0,15.0,0.7944270821067925,0.020007135540130762,0.7994387512167045,0.017037626252308303,0.7443101547085554,0.013498269025557405,0.752031895710988,0.015136164659543611,0.7370434927067204,0.018893853284169138,929.6666666666666,49.82859509246562,0.40179877281188964,0.03297861417134603,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.16,0.6408308004052685,0.5969512195121951,0.9532619279454723,0.3020063357972545,0.7341582302212224,0.7988009076990938,0.7948833120345347,0.18295781769961958,0.0313736374009676,286.0,661.0,48.0,979.0,901.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,7.020086400094442,False,True,True,5.0,3.0,15.0,0.7944270821067925,0.020007135540130762,0.7994387512167045,0.017037626252308303,0.7443101547085554,0.013498269025557405,0.752031895710988,0.015136164659543611,0.7370434927067204,0.018893853284169138,929.6666666666666,49.82859509246562,0.40179877281188964,0.03297861417134603,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.16,0.6408308004052685,0.5969512195121951,0.9532619279454723,0.3020063357972545,0.7341582302212224,0.7988009076990938,0.7948833120345347,0.18295781769961958,0.0313736374009676,286.0,661.0,48.0,979.0,901.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,7.020086400094442,False,True,True,5.0,3.0,15.0,0.7944270821067925,0.020007135540130762,0.7994387512167045,0.017037626252308303,0.7443101547085554,0.013498269025557405,0.752031895710988,0.015136164659543611,0.7370434927067204,0.018893853284169138,929.6666666666666,49.82859509246562,0.40179877281188964,0.03297861417134603,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.43,0.7279635258358662,0.7141608391608392,0.7955209347614411,0.6546990496304118,0.7526485490557346,0.7988009076990938,0.7948833120345347,0.18295781769961958,0.0313736374009676,620.0,327.0,210.0,817.0,1377.0
heloc,external_validation,B_XGBoost_resampling,XGBoost,xgboost_kmeans_smote,XGBoost + KMeansSMOTE,KMeansSMOTE,False,success,,,7.020086400094442,False,True,True,5.0,3.0,15.0,0.7944270821067925,0.020007135540130762,0.7994387512167045,0.017037626252308303,0.7443101547085554,0.013498269025557405,0.752031895710988,0.015136164659543611,0.7370434927067204,0.018893853284169138,929.6666666666666,49.82859509246562,0.40179877281188964,0.03297861417134603,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.16,0.6408308004052685,0.5969512195121951,0.9532619279454723,0.3020063357972545,0.7341582302212224,0.7988009076990938,0.7948833120345347,0.18295781769961958,0.0313736374009676,286.0,661.0,48.0,979.0,901.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,6.334463699953631,False,True,True,5.0,3.0,15.0,0.7859260029642765,0.018846283478942856,0.7902941955590663,0.017307805791474094,0.7393080750345347,0.01353220859247771,0.750623916871891,0.01656709702458596,0.7285480733276654,0.016154327884187178,940.8666666666667,54.17609148774843,0.355249818166097,0.03922845522562663,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7304964539007093,0.7372962607861937,0.7487828627069133,0.7106652587117213,0.7429951690821256,0.7944988993068871,0.7916929599121341,0.1851578862817391,0.03890445664625922,673.0,274.0,258.0,769.0,1564.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,6.334463699953631,False,True,True,5.0,3.0,15.0,0.7859260029642765,0.018846283478942856,0.7902941955590663,0.017307805791474094,0.7393080750345347,0.01353220859247771,0.750623916871891,0.01656709702458596,0.7285480733276654,0.016154327884187178,940.8666666666667,54.17609148774843,0.355249818166097,0.03922845522562663,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.335,0.7193515704154002,0.681504221028396,0.8646543330087634,0.5617740232312566,0.7622317596566524,0.7944988993068871,0.7916929599121341,0.1851578862817391,0.03890445664625922,532.0,415.0,139.0,888.0,1110.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,6.334463699953631,False,True,True,5.0,3.0,15.0,0.7859260029642765,0.018846283478942856,0.7902941955590663,0.017307805791474094,0.7393080750345347,0.01353220859247771,0.750623916871891,0.01656709702458596,0.7285480733276654,0.016154327884187178,940.8666666666667,54.17609148774843,0.355249818166097,0.03922845522562663,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.135,0.6144883485309017,0.5776869158878505,0.9629990262901655,0.2365364308342133,0.7221613727637824,0.7944988993068871,0.7916929599121341,0.1851578862817391,0.03890445664625922,224.0,723.0,38.0,989.0,913.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,6.334463699953631,False,True,True,5.0,3.0,15.0,0.7859260029642765,0.018846283478942856,0.7902941955590663,0.017307805791474094,0.7393080750345347,0.01353220859247771,0.750623916871891,0.01656709702458596,0.7285480733276654,0.016154327884187178,940.8666666666667,54.17609148774843,0.355249818166097,0.03922845522562663,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.135,0.6144883485309017,0.5776869158878505,0.9629990262901655,0.2365364308342133,0.7221613727637824,0.7944988993068871,0.7916929599121341,0.1851578862817391,0.03890445664625922,224.0,723.0,38.0,989.0,913.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,6.334463699953631,False,True,True,5.0,3.0,15.0,0.7859260029642765,0.018846283478942856,0.7902941955590663,0.017307805791474094,0.7393080750345347,0.01353220859247771,0.750623916871891,0.01656709702458596,0.7285480733276654,0.016154327884187178,940.8666666666667,54.17609148774843,0.355249818166097,0.03922845522562663,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.135,0.6144883485309017,0.5776869158878505,0.9629990262901655,0.2365364308342133,0.7221613727637824,0.7944988993068871,0.7916929599121341,0.1851578862817391,0.03890445664625922,224.0,723.0,38.0,989.0,913.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,6.334463699953631,False,True,True,5.0,3.0,15.0,0.7859260029642765,0.018846283478942856,0.7902941955590663,0.017307805791474094,0.7393080750345347,0.01353220859247771,0.750623916871891,0.01656709702458596,0.7285480733276654,0.016154327884187178,940.8666666666667,54.17609148774843,0.355249818166097,0.03922845522562663,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.42,0.7350557244174265,0.7183708838821491,0.807205452775073,0.6568109820485745,0.7602017423200367,0.7944988993068871,0.7916929599121341,0.1851578862817391,0.03890445664625922,622.0,325.0,198.0,829.0,1315.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_no_resampling,LightGBM + no resampling,none,False,success,,,6.334463699953631,False,True,True,5.0,3.0,15.0,0.7859260029642765,0.018846283478942856,0.7902941955590663,0.017307805791474094,0.7393080750345347,0.01353220859247771,0.750623916871891,0.01656709702458596,0.7285480733276654,0.016154327884187178,940.8666666666667,54.17609148774843,0.355249818166097,0.03922845522562663,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.135,0.6144883485309017,0.5776869158878505,0.9629990262901655,0.2365364308342133,0.7221613727637824,0.7944988993068871,0.7916929599121341,0.1851578862817391,0.03890445664625922,224.0,723.0,38.0,989.0,913.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,8.183872399968095,False,True,True,5.0,3.0,15.0,0.7877735606010084,0.019818695659582292,0.7917985144303372,0.017161848102279074,0.7387332357427778,0.012782934400765647,0.7448885123520456,0.015637167485215982,0.7328728524168533,0.015070271011971337,953.4666666666667,51.10885985380181,0.4708196798960368,0.03876306215922038,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7254305977710233,0.7325023969319271,0.7439143135345667,0.7053854276663146,0.7381642512077294,0.7916209544001506,0.7885150601459556,0.1869318274167496,0.03823076557476513,668.0,279.0,263.0,764.0,1594.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,8.183872399968095,False,True,True,5.0,3.0,15.0,0.7877735606010084,0.019818695659582292,0.7917985144303372,0.017161848102279074,0.7387332357427778,0.012782934400765647,0.7448885123520456,0.015637167485215982,0.7328728524168533,0.015070271011971337,953.4666666666667,51.10885985380181,0.4708196798960368,0.03876306215922038,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.335,0.7147922998986829,0.6809672386895476,0.8500486854917235,0.5681098204857444,0.7561715028150715,0.7916209544001506,0.7885150601459556,0.1869318274167496,0.03823076557476513,538.0,409.0,154.0,873.0,1179.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,8.183872399968095,False,True,True,5.0,3.0,15.0,0.7877735606010084,0.019818695659582292,0.7917985144303372,0.017161848102279074,0.7387332357427778,0.012782934400765647,0.7448885123520456,0.015637167485215982,0.7328728524168533,0.015070271011971337,953.4666666666667,51.10885985380181,0.4708196798960368,0.03876306215922038,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.09,0.5663627152988855,0.546191247974068,0.9844206426484907,0.11298838437170011,0.7025712300208478,0.7916209544001506,0.7885150601459556,0.1869318274167496,0.03823076557476513,107.0,840.0,16.0,1011.0,920.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,8.183872399968095,False,True,True,5.0,3.0,15.0,0.7877735606010084,0.019818695659582292,0.7917985144303372,0.017161848102279074,0.7387332357427778,0.012782934400765647,0.7448885123520456,0.015637167485215982,0.7328728524168533,0.015070271011971337,953.4666666666667,51.10885985380181,0.4708196798960368,0.03876306215922038,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.09,0.5663627152988855,0.546191247974068,0.9844206426484907,0.11298838437170011,0.7025712300208478,0.7916209544001506,0.7885150601459556,0.1869318274167496,0.03823076557476513,107.0,840.0,16.0,1011.0,920.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,8.183872399968095,False,True,True,5.0,3.0,15.0,0.7877735606010084,0.019818695659582292,0.7917985144303372,0.017161848102279074,0.7387332357427778,0.012782934400765647,0.7448885123520456,0.015637167485215982,0.7328728524168533,0.015070271011971337,953.4666666666667,51.10885985380181,0.4708196798960368,0.03876306215922038,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.09,0.5663627152988855,0.546191247974068,0.9844206426484907,0.11298838437170011,0.7025712300208478,0.7916209544001506,0.7885150601459556,0.1869318274167496,0.03823076557476513,107.0,840.0,16.0,1011.0,920.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,8.183872399968095,False,True,True,5.0,3.0,15.0,0.7877735606010084,0.019818695659582292,0.7917985144303372,0.017161848102279074,0.7387332357427778,0.012782934400765647,0.7448885123520456,0.015637167485215982,0.7328728524168533,0.015070271011971337,953.4666666666667,51.10885985380181,0.4708196798960368,0.03876306215922038,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.42,0.7289766970618035,0.7139130434782609,0.7994157740993184,0.6525871172122492,0.754248966467616,0.7916209544001506,0.7885150601459556,0.1869318274167496,0.03823076557476513,618.0,329.0,206.0,821.0,1359.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote,LightGBM + SMOTE,SMOTE,False,success,,,8.183872399968095,False,True,True,5.0,3.0,15.0,0.7877735606010084,0.019818695659582292,0.7917985144303372,0.017161848102279074,0.7387332357427778,0.012782934400765647,0.7448885123520456,0.015637167485215982,0.7328728524168533,0.015070271011971337,953.4666666666667,51.10885985380181,0.4708196798960368,0.03876306215922038,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.09,0.5663627152988855,0.546191247974068,0.9844206426484907,0.11298838437170011,0.7025712300208478,0.7916209544001506,0.7885150601459556,0.1869318274167496,0.03823076557476513,107.0,840.0,16.0,1011.0,920.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,8.074131899978966,False,True,True,5.0,3.0,15.0,0.7863613637314593,0.019225921417595486,0.7905657956153456,0.016562535400394728,0.7364263034695234,0.013411367028904341,0.7374229093434929,0.01564623404394588,0.7355981751675441,0.015445069387441076,972.4666666666667,52.44281541726082,0.4649242719014486,0.038962539037068686,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7244174265450861,0.7369970559371933,0.7312560856864654,0.7170010559662091,0.7341153470185728,0.790195862709998,0.7871270155167813,0.18773652273982458,0.037565693294639005,679.0,268.0,276.0,751.0,1648.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,8.074131899978966,False,True,True,5.0,3.0,15.0,0.7863613637314593,0.019225921417595486,0.7905657956153456,0.016562535400394728,0.7364263034695234,0.013411367028904341,0.7374229093434929,0.01564623404394588,0.7355981751675441,0.015445069387441076,972.4666666666667,52.44281541726082,0.4649242719014486,0.038962539037068686,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.32,0.7168186423505573,0.68,0.8607594936708861,0.5607180570221753,0.7597765363128491,0.790195862709998,0.7871270155167813,0.18773652273982458,0.037565693294639005,531.0,416.0,143.0,884.0,1131.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,8.074131899978966,False,True,True,5.0,3.0,15.0,0.7863613637314593,0.019225921417595486,0.7905657956153456,0.016562535400394728,0.7364263034695234,0.013411367028904341,0.7374229093434929,0.01564623404394588,0.7355981751675441,0.015445069387441076,972.4666666666667,52.44281541726082,0.4649242719014486,0.038962539037068686,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.09,0.5612968591691996,0.5431173004820568,0.9873417721518988,0.09926082365364308,0.7007601935038009,0.790195862709998,0.7871270155167813,0.18773652273982458,0.037565693294639005,94.0,853.0,13.0,1014.0,918.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,8.074131899978966,False,True,True,5.0,3.0,15.0,0.7863613637314593,0.019225921417595486,0.7905657956153456,0.016562535400394728,0.7364263034695234,0.013411367028904341,0.7374229093434929,0.01564623404394588,0.7355981751675441,0.015445069387441076,972.4666666666667,52.44281541726082,0.4649242719014486,0.038962539037068686,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.09,0.5612968591691996,0.5431173004820568,0.9873417721518988,0.09926082365364308,0.7007601935038009,0.790195862709998,0.7871270155167813,0.18773652273982458,0.037565693294639005,94.0,853.0,13.0,1014.0,918.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,8.074131899978966,False,True,True,5.0,3.0,15.0,0.7863613637314593,0.019225921417595486,0.7905657956153456,0.016562535400394728,0.7364263034695234,0.013411367028904341,0.7374229093434929,0.01564623404394588,0.7355981751675441,0.015445069387441076,972.4666666666667,52.44281541726082,0.4649242719014486,0.038962539037068686,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.09,0.5612968591691996,0.5431173004820568,0.9873417721518988,0.09926082365364308,0.7007601935038009,0.790195862709998,0.7871270155167813,0.18773652273982458,0.037565693294639005,94.0,853.0,13.0,1014.0,918.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,8.074131899978966,False,True,True,5.0,3.0,15.0,0.7863613637314593,0.019225921417595486,0.7905657956153456,0.016562535400394728,0.7364263034695234,0.013411367028904341,0.7374229093434929,0.01564623404394588,0.7355981751675441,0.015445069387441076,972.4666666666667,52.44281541726082,0.4649242719014486,0.038962539037068686,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.42,0.7264437689969605,0.714160070360598,0.7906523855890945,0.6568109820485745,0.7504621072088724,0.790195862709998,0.7871270155167813,0.18773652273982458,0.037565693294639005,622.0,325.0,215.0,812.0,1400.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_borderline_smote,LightGBM + BorderlineSMOTE,BorderlineSMOTE,False,success,,,8.074131899978966,False,True,True,5.0,3.0,15.0,0.7863613637314593,0.019225921417595486,0.7905657956153456,0.016562535400394728,0.7364263034695234,0.013411367028904341,0.7374229093434929,0.01564623404394588,0.7355981751675441,0.015445069387441076,972.4666666666667,52.44281541726082,0.4649242719014486,0.038962539037068686,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.09,0.5612968591691996,0.5431173004820568,0.9873417721518988,0.09926082365364308,0.7007601935038009,0.790195862709998,0.7871270155167813,0.18773652273982458,0.037565693294639005,94.0,853.0,13.0,1014.0,918.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,8.745750600006431,False,True,True,5.0,3.0,15.0,0.7901427760586132,0.019677129258250877,0.7928117865969583,0.01828682715631788,0.737282898723834,0.013258956793587275,0.742726115051885,0.01703109996965579,0.732135755140073,0.014993134052011086,960.2666666666667,54.82756808597498,0.5059472560882569,0.03836399714152018,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.7228976697061803,0.7316602316602316,0.7380720545277507,0.706441393875396,0.7348521570528357,0.7924671668539712,0.7880567829636793,0.18972936706735374,0.06728731369597976,669.0,278.0,269.0,758.0,1623.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,8.745750600006431,False,True,True,5.0,3.0,15.0,0.7901427760586132,0.019677129258250877,0.7928117865969583,0.01828682715631788,0.737282898723834,0.013258956793587275,0.742726115051885,0.01703109996965579,0.732135755140073,0.014993134052011086,960.2666666666667,54.82756808597498,0.5059472560882569,0.03836399714152018,f1_optimal,max validation F1,True,uncalibrated,5.0,1.0,0.3,0.7203647416413373,0.6845376845376845,0.857838364167478,0.5712777191129884,0.7614520311149524,0.7924671668539712,0.7880567829636793,0.18972936706735374,0.06728731369597976,541.0,406.0,146.0,881.0,1136.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,8.745750600006431,False,True,True,5.0,3.0,15.0,0.7901427760586132,0.019677129258250877,0.7928117865969583,0.01828682715631788,0.737282898723834,0.013258956793587275,0.742726115051885,0.01703109996965579,0.732135755140073,0.014993134052011086,960.2666666666667,54.82756808597498,0.5059472560882569,0.03836399714152018,cost_optimal_FN5_FP1,min validation expected cost FN=5 FP=1,True,uncalibrated,5.0,1.0,0.105,0.6190476190476191,0.5811209439528023,0.9591041869522883,0.2502639915522703,0.7237325495958854,0.7924671668539712,0.7880567829636793,0.18972936706735374,0.06728731369597976,237.0,710.0,42.0,985.0,920.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,8.745750600006431,False,True,True,5.0,3.0,15.0,0.7901427760586132,0.019677129258250877,0.7928117865969583,0.01828682715631788,0.737282898723834,0.013258956793587275,0.742726115051885,0.01703109996965579,0.732135755140073,0.014993134052011086,960.2666666666667,54.82756808597498,0.5059472560882569,0.03836399714152018,precision_ge_0_40,precision >= 0.40 then min cost,True,uncalibrated,5.0,1.0,0.105,0.6190476190476191,0.5811209439528023,0.9591041869522883,0.2502639915522703,0.7237325495958854,0.7924671668539712,0.7880567829636793,0.18972936706735374,0.06728731369597976,237.0,710.0,42.0,985.0,920.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,8.745750600006431,False,True,True,5.0,3.0,15.0,0.7901427760586132,0.019677129258250877,0.7928117865969583,0.01828682715631788,0.737282898723834,0.013258956793587275,0.742726115051885,0.01703109996965579,0.732135755140073,0.014993134052011086,960.2666666666667,54.82756808597498,0.5059472560882569,0.03836399714152018,precision_ge_0_45,precision >= 0.45 then min cost,True,uncalibrated,5.0,1.0,0.105,0.6190476190476191,0.5811209439528023,0.9591041869522883,0.2502639915522703,0.7237325495958854,0.7924671668539712,0.7880567829636793,0.18972936706735374,0.06728731369597976,237.0,710.0,42.0,985.0,920.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,8.745750600006431,False,True,True,5.0,3.0,15.0,0.7901427760586132,0.019677129258250877,0.7928117865969583,0.01828682715631788,0.737282898723834,0.013258956793587275,0.742726115051885,0.01703109996965579,0.732135755140073,0.014993134052011086,960.2666666666667,54.82756808597498,0.5059472560882569,0.03836399714152018,specificity_ge_0_65,specificity >= 0.65 then min cost,True,uncalibrated,5.0,1.0,0.415,0.7254305977710233,0.7129060579455663,0.7906523855890945,0.6546990496304118,0.7497691597414589,0.7924671668539712,0.7880567829636793,0.18972936706735374,0.06728731369597976,620.0,327.0,215.0,812.0,1402.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_smote_tomek,LightGBM + SMOTE-Tomek,SMOTE-Tomek,False,success,,,8.745750600006431,False,True,True,5.0,3.0,15.0,0.7901427760586132,0.019677129258250877,0.7928117865969583,0.01828682715631788,0.737282898723834,0.013258956793587275,0.742726115051885,0.01703109996965579,0.732135755140073,0.014993134052011086,960.2666666666667,54.82756808597498,0.5059472560882569,0.03836399714152018,balanced_precision_0_40_recall_0_60,precision >= 0.40 and recall >= 0.60 then min cost,True,uncalibrated,5.0,1.0,0.105,0.6190476190476191,0.5811209439528023,0.9591041869522883,0.2502639915522703,0.7237325495958854,0.7924671668539712,0.7880567829636793,0.18972936706735374,0.06728731369597976,237.0,710.0,42.0,985.0,920.0
heloc,external_validation,C_LightGBM_resampling,LightGBM,lightgbm_kmeans_smote,LightGBM + KMeansSMOTE,KMeansSMOTE,False,success,,,9.857039500027895,False,True,True,5.0,3.0,15.0,0.7863070773716208,0.019671605675737266,0.7912649898177107,0.017128086751567708,0.7401409956275443,0.012512271119022854,0.7511617097111425,0.015459420850749804,0.7297454328885428,0.01725939707901186,938.4,48.52325902767318,0.5751775741577149,0.03969386418660482,threshold_0_50,fixed threshold 0.50,True,uncalibrated,5.0,1.0,0.5,0.723404255319149,0.7319189971070396,0.73904576436222,0.706441393875396,0.7354651162790697,0.7918337927694591,0.7889057943287201,0.18690720611087366,0.04316117670411879,669.0,278.0,268.0,759.0,1618.0
